# matter P(k), real space, TSC compensated+interlaced
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 128
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# dk            = 6.135923e-03 h/Mpc
# shotnoise     = 1.000000e+00 (Mpc/h)^3
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
