# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00008
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.250000
# scale a       = 0.444444
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
5.38726060e+00 4.92360849e+00 603300 1.00000000e+00 1
5.41176080e+00 4.88627459e+00 611042 1.00000000e+00 1
5.43632964e+00 4.84744326e+00 617662 1.00000000e+00 1
5.46088069e+00 4.80270593e+00 621154 1.00000000e+00 1
5.48542251e+00 4.77650313e+00 628954 1.00000000e+00 1
5.50998925e+00 4.72429822e+00 632680 1.00000000e+00 1
5.53453232e+00 4.69198971e+00 640102 1.00000000e+00 1
5.55906592e+00 4.66663438e+00 642714 1.00000000e+00 1
5.58359560e+00 4.62740581e+00 651756 1.00000000e+00 1
5.60815279e+00 4.58100201e+00 655422 1.00000000e+00 1
5.63272700e+00 4.54892618e+00 663842 1.00000000e+00 1
5.65725466e+00 4.52624900e+00 665330 1.00000000e+00 1
5.68177752e+00 4.48231221e+00 674208 1.00000000e+00 1
5.70633107e+00 4.44631680e+00 679342 1.00000000e+00 1
5.73090467e+00 4.41404679e+00 686356 1.00000000e+00 1
5.75544663e+00 4.40441211e+00 689818 1.00000000e+00 1
5.77996712e+00 4.35990354e+00 697150 1.00000000e+00 1
5.80451829e+00 4.31829275e+00 702538 1.00000000e+00 1
5.82903880e+00 4.28232539e+00 708058 1.00000000e+00 1
5.85352600e+00 4.24691195e+00 712262 1.00000000e+00 1
5.87807013e+00 4.23341207e+00 723312 1.00000000e+00 1
5.90264220e+00 4.19240349e+00 725860 1.00000000e+00 1
5.92720197e+00 4.16382023e+00 734514 1.00000000e+00 1
5.95177490e+00 4.12345019e+00 739446 1.00000000e+00 1
5.97633936e+00 4.10147163e+00 745738 1.00000000e+00 1
6.00092398e+00 4.07874660e+00 753042 1.00000000e+00 1
6.02545534e+00 4.04094134e+00 754830 1.00000000e+00 1
6.04994446e+00 4.02515573e+00 762520 1.00000000e+00 1
6.07451076e+00 3.98514473e+00 772588 1.00000000e+00 1
6.09906139e+00 3.95518471e+00 773274 1.00000000e+00 1
6.12356380e+00 3.93486297e+00 782366 1.00000000e+00 1
6.14811251e+00 3.90299201e+00 788850 1.00000000e+00 1
6.17267922e+00 3.87055785e+00 795730 1.00000000e+00 1
6.19722693e+00 3.84799684e+00 800860 1.00000000e+00 1
6.22173718e+00 3.81283702e+00 805226 1.00000000e+00 1
6.24628579e+00 3.79313708e+00 816948 1.00000000e+00 1
6.27087670e+00 3.77664066e+00 820034 1.00000000e+00 1
6.30733222e+00 3.72738151e+00 207090 1.00000000e+00 2
6.35647302e+00 3.69059216e+00 211604 1.00000000e+00 2
6.40561545e+00 3.64210480e+00 213500 1.00000000e+00 2
6.45465798e+00 3.59395521e+00 217458 1.00000000e+00 2
6.50383661e+00 3.52406957e+00 221122 1.00000000e+00 2
6.55310735e+00 3.48835317e+00 225174 1.00000000e+00 2
6.60210923e+00 3.43634984e+00 225458 1.00000000e+00 2
6.65104101e+00 3.40152035e+00 230778 1.00000000e+00 2
6.70016521e+00 3.36202922e+00 234662 1.00000000e+00 2
6.74927694e+00 3.32446829e+00 237090 1.00000000e+00 2
6.79834124e+00 3.27981723e+00 241490 1.00000000e+00 2
6.84740882e+00 3.22899105e+00 243670 1.00000000e+00 2
6.89650817e+00 3.19710036e+00 248962 1.00000000e+00 2
6.94559290e+00 3.15595612e+00 250954 1.00000000e+00 2
6.99460645e+00 3.12259357e+00 254682 1.00000000e+00 2
7.04371997e+00 3.08685654e+00 259766 1.00000000e+00 2
7.09284857e+00 3.06055753e+00 261490 1.00000000e+00 2
7.14199796e+00 3.01831547e+00 267762 1.00000000e+00 2
7.19120174e+00 2.98020526e+00 269254 1.00000000e+00 2
7.24026743e+00 2.94656883e+00 273402 1.00000000e+00 2
7.28933018e+00 2.92340457e+00 276978 1.00000000e+00 2
7.33851348e+00 2.88342297e+00 281930 1.00000000e+00 2
7.38750899e+00 2.85184131e+00 282726 1.00000000e+00 2
7.43646953e+00 2.82469169e+00 288634 1.00000000e+00 2
7.48549291e+00 2.81009095e+00 291194 1.00000000e+00 2
7.53467360e+00 2.75151224e+00 298316 1.00000000e+00 2
7.58388533e+00 2.72690131e+00 299116 1.00000000e+00 2
7.63288363e+00 2.70088907e+00 303746 1.00000000e+00 2
7.68192687e+00 2.68835876e+00 307130 1.00000000e+00 2
7.73093888e+00 2.64334741e+00 311454 1.00000000e+00 2
7.78008749e+00 2.62832077e+00 316794 1.00000000e+00 2
7.82923138e+00 2.59356179e+00 319130 1.00000000e+00 2
7.87819424e+00 2.58174190e+00 322756 1.00000000e+00 2
7.92733058e+00 2.54005829e+00 328980 1.00000000e+00 2
7.97651329e+00 2.51621920e+00 332168 1.00000000e+00 2
8.02559491e+00 2.49892164e+00 335462 1.00000000e+00 2
8.07470308e+00 2.47070397e+00 340556 1.00000000e+00 2
8.12382917e+00 2.45565866e+00 344474 1.00000000e+00 2
8.17287563e+00 2.42898493e+00 347186 1.00000000e+00 2
8.22190209e+00 2.41262300e+00 353238 1.00000000e+00 2
8.27094547e+00 2.38475576e+00 355162 1.00000000e+00 2
8.32005306e+00 2.37349290e+00 362784 1.00000000e+00 2
8.36925447e+00 2.34496101e+00 365502 1.00000000e+00 2
8.41836680e+00 2.32511807e+00 369490 1.00000000e+00 2
8.46740782e+00 2.30349625e+00 373636 1.00000000e+00 2
8.51650084e+00 2.29384953e+00 378154 1.00000000e+00 2
8.56559020e+00 2.26602566e+00 383198 1.00000000e+00 2
8.61472581e+00 2.24527876e+00 387226 1.00000000e+00 2
8.66377847e+00 2.23035846e+00 390432 1.00000000e+00 2
8.71270357e+00 2.20723505e+00 394574 1.00000000e+00 2
8.76173994e+00 2.19332300e+00 400524 1.00000000e+00 2
8.81088403e+00 2.16674615e+00 406018 1.00000000e+00 2
8.86007631e+00 2.16220683e+00 409750 1.00000000e+00 2
8.90909820e+00 2.13954970e+00 412474 1.00000000e+00 2
8.95812823e+00 2.12628304e+00 419122 1.00000000e+00 2
9.00736960e+00 2.11249335e+00 424984 1.00000000e+00 2
9.05648475e+00 2.09159083e+00 426552 1.00000000e+00 2
9.10555068e+00 2.07793820e+00 433106 1.00000000e+00 2
9.15465033e+00 2.06385212e+00 436490 1.00000000e+00 2
9.20381933e+00 2.05360227e+00 444102 1.00000000e+00 2
9.25290452e+00 2.02497139e+00 443858 1.00000000e+00 2
9.30188015e+00 2.02401959e+00 452058 1.00000000e+00 2
9.35090486e+00 2.01359484e+00 453904 1.00000000e+00 2
9.40002496e+00 1.99342943e+00 463582 1.00000000e+00 2
9.44912851e+00 1.97898321e+00 463204 1.00000000e+00 2
9.49816728e+00 1.95972424e+00 471858 1.00000000e+00 2
9.54728191e+00 1.95059021e+00 474806 1.00000000e+00 2
9.59643612e+00 1.93468961e+00 481650 1.00000000e+00 2
9.64559396e+00 1.92222043e+00 485714 1.00000000e+00 2
9.69458892e+00 1.90922413e+00 487664 1.00000000e+00 2
9.74358553e+00 1.89801055e+00 495672 1.00000000e+00 2
9.79270773e+00 1.89245933e+00 500370 1.00000000e+00 2
9.84181167e+00 1.88276198e+00 505050 1.00000000e+00 2
9.89089240e+00 1.86133089e+00 510622 1.00000000e+00 2
9.93997434e+00 1.85259713e+00 514178 1.00000000e+00 2
9.98909976e+00 1.84164249e+00 522506 1.00000000e+00 2
1.00381797e+01 1.83130184e+00 523270 1.00000000e+00 2
1.00873159e+01 1.81852404e+00 533944 1.00000000e+00 2
1.01364633e+01 1.81024848e+00 534028 1.00000000e+00 2
1.01854909e+01 1.79782042e+00 541130 1.00000000e+00 2
1.02345439e+01 1.78527643e+00 545878 1.00000000e+00 2
1.02836389e+01 1.77904874e+00 551842 1.00000000e+00 2
1.03327235e+01 1.76402242e+00 556466 1.00000000e+00 2
1.03817783e+01 1.76335689e+00 561564 1.00000000e+00 2
1.04308276e+01 1.74651342e+00 567156 1.00000000e+00 2
1.04800064e+01 1.74096474e+00 575426 1.00000000e+00 2
1.05291498e+01 1.72887620e+00 576506 1.00000000e+00 2
1.05781421e+01 1.72009391e+00 583046 1.00000000e+00 2
1.06272152e+01 1.71163044e+00 589450 1.00000000e+00 2
1.06763009e+01 1.70447701e+00 593560 1.00000000e+00 2
1.07254284e+01 1.69078171e+00 602030 1.00000000e+00 2
1.07745212e+01 1.69259593e+00 603300 1.00000000e+00 2
1.08235216e+01 1.67439902e+00 611042 1.00000000e+00 2
1.08726593e+01 1.66346086e+00 617662 1.00000000e+00 2
1.09217614e+01 1.65562898e+00 621154 1.00000000e+00 2
1.09708450e+01 1.65447692e+00 628954 1.00000000e+00 2
1.10199785e+01 1.64367986e+00 632680 1.00000000e+00 2
1.10690646e+01 1.63371541e+00 640102 1.00000000e+00 2
1.11181318e+01 1.63092614e+00 642714 1.00000000e+00 2
1.11671912e+01 1.62014082e+00 651756 1.00000000e+00 2
1.12163056e+01 1.61066630e+00 655422 1.00000000e+00 2
1.12654540e+01 1.60588965e+00 663842 1.00000000e+00 2
1.13145093e+01 1.59735977e+00 665330 1.00000000e+00 2
1.13635550e+01 1.59059797e+00 674208 1.00000000e+00 2
1.14126621e+01 1.58376359e+00 679342 1.00000000e+00 2
1.14618093e+01 1.57730154e+00 686356 1.00000000e+00 2
1.15108933e+01 1.56729130e+00 689818 1.00000000e+00 2
1.15599342e+01 1.56453417e+00 697150 1.00000000e+00 2
1.16090366e+01 1.56098051e+00 702538 1.00000000e+00 2
1.16580776e+01 1.55473792e+00 708058 1.00000000e+00 2
1.17070520e+01 1.54241224e+00 712262 1.00000000e+00 2
1.17561403e+01 1.53565128e+00 723312 1.00000000e+00 2
1.18052844e+01 1.53391288e+00 725860 1.00000000e+00 2
1.18544039e+01 1.52842611e+00 734514 1.00000000e+00 2
1.19035498e+01 1.51791612e+00 739446 1.00000000e+00 2
1.19526787e+01 1.51054057e+00 745738 1.00000000e+00 2
1.20018480e+01 1.50576561e+00 753042 1.00000000e+00 2
1.20509107e+01 1.50511556e+00 754830 1.00000000e+00 2
1.20998889e+01 1.49847840e+00 762520 1.00000000e+00 2
1.21490215e+01 1.48974372e+00 772588 1.00000000e+00 2
1.21981228e+01 1.48651642e+00 773274 1.00000000e+00 2
1.22471276e+01 1.47943578e+00 782366 1.00000000e+00 2
1.22962250e+01 1.47519094e+00 788850 1.00000000e+00 2
1.23453584e+01 1.46741388e+00 795730 1.00000000e+00 2
1.23944539e+01 1.46445243e+00 800860 1.00000000e+00 2
1.24434744e+01 1.46029345e+00 805226 1.00000000e+00 2
1.24925716e+01 1.45095067e+00 816948 1.00000000e+00 2
1.25417534e+01 1.44996305e+00 820034 1.00000000e+00 2
1.25908046e+01 1.44653962e+00 826182 1.00000000e+00 2
1.26398530e+01 1.43723949e+00 832506 1.00000000e+00 2
1.26889372e+01 1.43500534e+00 839794 1.00000000e+00 2
1.27380133e+01 1.43049130e+00 846180 1.00000000e+00 2
1.27871287e+01 1.42520549e+00 853338 1.00000000e+00 2
1.28361991e+01 1.42115330e+00 858652 1.00000000e+00 2
1.28852315e+01 1.41851418e+00 864046 1.00000000e+00 2
1.29343305e+01 1.41025749e+00 874970 1.00000000e+00 2
1.29834441e+01 1.40766169e+00 877626 1.00000000e+00 2
1.30325821e+01 1.40462748e+00 888858 1.00000000e+00 2
1.30816537e+01 1.39729852e+00 889134 1.00000000e+00 2
1.31306596e+01 1.39548204e+00 899178 1.00000000e+00 2
1.31798122e+01 1.38854633e+00 908650 1.00000000e+00 2
1.32289998e+01 1.38993908e+00 913686 1.00000000e+00 2
1.32779957e+01 1.38395110e+00 914706 1.00000000e+00 2
1.33270609e+01 1.37810084e+00 930434 1.00000000e+00 2
1.33762086e+01 1.37761703e+00 931114 1.00000000e+00 2
1.34253044e+01 1.36781102e+00 942502 1.00000000e+00 2
1.34743906e+01 1.36467267e+00 944266 1.00000000e+00 2
1.35234214e+01 1.36428450e+00 953794 1.00000000e+00 2
1.35725669e+01 1.35889223e+00 963518 1.00000000e+00 2
1.36216426e+01 1.35729903e+00 963930 1.00000000e+00 2
1.36706837e+01 1.35157554e+00 976906 1.00000000e+00 2
1.37198018e+01 1.34888069e+00 980630 1.00000000e+00 2
1.37688654e+01 1.34804497e+00 988424 1.00000000e+00 2
1.38179505e+01 1.34023967e+00 996452 1.00000000e+00 2
1.38670301e+01 1.33713149e+00 1001330 1.00000000e+00 2
1.39161391e+01 1.33527317e+00 1012798 1.00000000e+00 2
1.39652330e+01 1.32847417e+00 1014106 1.00000000e+00 2
1.40143313e+01 1.32589914e+00 1028098 1.00000000e+00 2
1.40634119e+01 1.32738662e+00 1027550 1.00000000e+00 2
1.41124646e+01 1.32162866e+00 1040514 1.00000000e+00 2
1.41615178e+01 1.31622775e+00 1043090 1.00000000e+00 2
1.42106045e+01 1.31274090e+00 1055434 1.00000000e+00 2
1.42597275e+01 1.31185841e+00 1060254 1.00000000e+00 2
1.43088122e+01 1.30647956e+00 1067634 1.00000000e+00 2
1.43579088e+01 1.30425573e+00 1075338 1.00000000e+00 2
1.44070648e+01 1.30056683e+00 1085598 1.00000000e+00 2
1.44561595e+01 1.29596614e+00 1087216 1.00000000e+00 2
1.45052125e+01 1.29597555e+00 1098236 1.00000000e+00 2
1.45542877e+01 1.29487007e+00 1102954 1.00000000e+00 2
1.46033640e+01 1.29173857e+00 1113718 1.00000000e+00 2
1.46524964e+01 1.28438333e+00 1120514 1.00000000e+00 2
1.47015845e+01 1.28400421e+00 1125890 1.00000000e+00 2
1.47506290e+01 1.28119235e+00 1134052 1.00000000e+00 2
1.47996530e+01 1.27981254e+00 1140116 1.00000000e+00 2
1.48487959e+01 1.27638081e+00 1154826 1.00000000e+00 2
1.48979397e+01 1.27203672e+00 1155078 1.00000000e+00 2
1.49469437e+01 1.26742210e+00 1163314 1.00000000e+00 2
1.49960339e+01 1.26744569e+00 1175290 1.00000000e+00 2
1.50451361e+01 1.26507057e+00 1178290 1.00000000e+00 2
1.50942587e+01 1.26230176e+00 1192380 1.00000000e+00 2
1.51433167e+01 1.25788648e+00 1190202 1.00000000e+00 2
1.51923421e+01 1.25490241e+00 1206244 1.00000000e+00 2
1.52414647e+01 1.25467825e+00 1211190 1.00000000e+00 2
1.52905938e+01 1.25291482e+00 1221130 1.00000000e+00 2
1.53396889e+01 1.24976901e+00 1226234 1.00000000e+00 2
1.53887617e+01 1.24841631e+00 1234778 1.00000000e+00 2
1.54378868e+01 1.24210734e+00 1245350 1.00000000e+00 2
1.54870181e+01 1.23958831e+00 1250602 1.00000000e+00 2
1.55360797e+01 1.24135189e+00 1257602 1.00000000e+00 2
1.55851437e+01 1.23676191e+00 1267158 1.00000000e+00 2
1.56342340e+01 1.24035954e+00 1273850 1.00000000e+00 2
1.56832871e+01 1.23451051e+00 1282434 1.00000000e+00 2
1.57323361e+01 1.22901712e+00 1288902 1.00000000e+00 2
1.57814048e+01 1.22890353e+00 1299696 1.00000000e+00 2
1.58305606e+01 1.22913030e+00 1309644 1.00000000e+00 2
1.58796965e+01 1.22704622e+00 1315034 1.00000000e+00 2
1.59287082e+01 1.22403784e+00 1319526 1.00000000e+00 2
1.59777733e+01 1.22434262e+00 1333544 1.00000000e+00 2
1.60269196e+01 1.21716529e+00 1340506 1.00000000e+00 2
1.60760277e+01 1.21978047e+00 1348350 1.00000000e+00 2
1.61251134e+01 1.21258610e+00 1355332 1.00000000e+00 2
1.61742226e+01 1.21152891e+00 1366354 1.00000000e+00 2
1.62233628e+01 1.20883984e+00 1373130 1.00000000e+00 2
1.62723914e+01 1.20884384e+00 1377382 1.00000000e+00 2
1.63213749e+01 1.20670668e+00 1387258 1.00000000e+00 2
1.63705110e+01 1.20167675e+00 1401802 1.00000000e+00 2
1.64195881e+01 1.20319592e+00 1401614 1.00000000e+00 2
1.64686456e+01 1.20150811e+00 1416858 1.00000000e+00 2
1.65177501e+01 1.20111638e+00 1422138 1.00000000e+00 2
1.65668202e+01 1.19773244e+00 1430634 1.00000000e+00 2
1.66159239e+01 1.19487078e+00 1441214 1.00000000e+00 2
1.66650298e+01 1.19238627e+00 1448752 1.00000000e+00 2
1.67141589e+01 1.19389514e+00 1458412 1.00000000e+00 2
1.67632701e+01 1.19336579e+00 1466044 1.00000000e+00 2
1.68123058e+01 1.18618579e+00 1469892 1.00000000e+00 2
1.68614097e+01 1.18661717e+00 1488256 1.00000000e+00 2
1.69105254e+01 1.18617411e+00 1487680 1.00000000e+00 2
1.69596304e+01 1.18514470e+00 1504322 1.00000000e+00 2
1.70087130e+01 1.18350233e+00 1504690 1.00000000e+00 2
1.70577249e+01 1.17978681e+00 1516170 1.00000000e+00 2
1.71068050e+01 1.17777982e+00 1527750 1.00000000e+00 2
1.71559481e+01 1.17883206e+00 1536538 1.00000000e+00 2
1.72050495e+01 1.17494942e+00 1542986 1.00000000e+00 2
1.72540973e+01 1.17390148e+00 1550950 1.00000000e+00 2
1.73031733e+01 1.17596383e+00 1562120 1.00000000e+00 2
1.73522988e+01 1.17235519e+00 1572370 1.00000000e+00 2
1.74013606e+01 1.16828947e+00 1575386 1.00000000e+00 2
1.74504553e+01 1.16913589e+00 1592318 1.00000000e+00 2
1.74995622e+01 1.16630922e+00 1594284 1.00000000e+00 2
1.75486310e+01 1.16350635e+00 1607394 1.00000000e+00 2
1.75977080e+01 1.16322005e+00 1613430 1.00000000e+00 2
1.76467465e+01 1.16272382e+00 1621986 1.00000000e+00 2
1.76958532e+01 1.16066267e+00 1636466 1.00000000e+00 2
1.77449260e+01 1.15936813e+00 1638262 1.00000000e+00 2
1.77940272e+01 1.15654148e+00 1655554 1.00000000e+00 2
1.78431558e+01 1.15627866e+00 1659354 1.00000000e+00 2
1.78922199e+01 1.15655805e+00 1668346 1.00000000e+00 2
1.79413449e+01 1.15474709e+00 1683278 1.00000000e+00 2
1.79904174e+01 1.15620556e+00 1681944 1.00000000e+00 2
1.80394750e+01 1.15108384e+00 1701178 1.00000000e+00 2
1.80885888e+01 1.15305230e+00 1704294 1.00000000e+00 2
1.81377222e+01 1.14896273e+00 1720484 1.00000000e+00 2
1.81868237e+01 1.14756470e+00 1721954 1.00000000e+00 2
1.82358413e+01 1.14584979e+00 1731642 1.00000000e+00 2
1.82849085e+01 1.14440538e+00 1745270 1.00000000e+00 2
1.83340426e+01 1.14391794e+00 1754618 1.00000000e+00 2
1.83831661e+01 1.14094344e+00 1763210 1.00000000e+00 2
1.84322509e+01 1.14322293e+00 1771374 1.00000000e+00 2
1.84812914e+01 1.13977077e+00 1777658 1.00000000e+00 2
1.85303838e+01 1.13928692e+00 1795410 1.00000000e+00 2
1.85794905e+01 1.13833463e+00 1796694 1.00000000e+00 2
1.86285547e+01 1.13738327e+00 1811810 1.00000000e+00 2
1.86776476e+01 1.13524196e+00 1818024 1.00000000e+00 2
1.87266911e+01 1.13535603e+00 1826074 1.00000000e+00 2
1.87757567e+01 1.13121371e+00 1840326 1.00000000e+00 2
1.88248908e+01 1.13118128e+00 1849818 1.00000000e+00 2
1.88740038e+01 1.13390130e+00 1857988 1.00000000e+00 2
1.89231390e+01 1.12832238e+00 1870950 1.00000000e+00 2
1.89722105e+01 1.13101455e+00 1872210 1.00000000e+00 2
1.90212487e+01 1.12821358e+00 1888706 1.00000000e+00 2
1.90703347e+01 1.12681220e+00 1894242 1.00000000e+00 2
1.91194604e+01 1.12607814e+00 1911622 1.00000000e+00 2
1.91685366e+01 1.12370802e+00 1910826 1.00000000e+00 2
1.92176032e+01 1.12404743e+00 1929258 1.00000000e+00 2
1.92667296e+01 1.12189687e+00 1936430 1.00000000e+00 2
1.93158155e+01 1.12252861e+00 1944146 1.00000000e+00 2
1.93648428e+01 1.12014947e+00 1953240 1.00000000e+00 2
1.94139253e+01 1.12159118e+00 1967690 1.00000000e+00 2
1.94630483e+01 1.11798988e+00 1976144 1.00000000e+00 2
1.95121008e+01 1.11737478e+00 1982370 1.00000000e+00 2
1.95612017e+01 1.11713054e+00 1999088 1.00000000e+00 2
1.96103108e+01 1.11375308e+00 2004904 1.00000000e+00 2
1.96593940e+01 1.11679782e+00 2015074 1.00000000e+00 2
1.97085185e+01 1.11330668e+00 2029642 1.00000000e+00 2
1.97576004e+01 1.11235831e+00 2031414 1.00000000e+00 2
1.98066622e+01 1.11158119e+00 2048226 1.00000000e+00 2
1.98557641e+01 1.10903770e+00 2055170 1.00000000e+00 2
1.99048695e+01 1.11278639e+00 2068266 1.00000000e+00 2
1.99539143e+01 1.10862151e+00 2071406 1.00000000e+00 2
2.00029469e+01 1.10766630e+00 2086658 1.00000000e+00 2
2.00521013e+01 1.10769900e+00 2103000 1.00000000e+00 2
2.01012219e+01 1.10514538e+00 2104120 1.00000000e+00 2
2.01502668e+01 1.10549850e+00 2116722 1.00000000e+00 2
2.01993811e+01 1.10487682e+00 2131224 1.00000000e+00 2
2.02484854e+01 1.10437242e+00 2136036 1.00000000e+00 2
2.02975388e+01 1.10464505e+00 2148102 1.00000000e+00 2
2.03465688e+01 1.10338483e+00 2154818 1.00000000e+00 2
2.03956840e+01 1.10139144e+00 2175186 1.00000000e+00 2
2.04447928e+01 1.10020944e+00 2176766 1.00000000e+00 2
2.04938168e+01 1.09919810e+00 2187562 1.00000000e+00 2
2.05429136e+01 1.10017022e+00 2204802 1.00000000e+00 2
2.05920235e+01 1.09873701e+00 2209126 1.00000000e+00 2
2.06411069e+01 1.09796447e+00 2223546 1.00000000e+00 2
2.06901926e+01 1.09750020e+00 2231962 1.00000000e+00 2
2.07393165e+01 1.09593296e+00 2245920 1.00000000e+00 2
2.07884341e+01 1.09400304e+00 2254302 1.00000000e+00 2
2.08374977e+01 1.09413742e+00 2261250 1.00000000e+00 2
2.08866042e+01 1.09326381e+00 2280740 1.00000000e+00 2
2.09357345e+01 1.09371889e+00 2284350 1.00000000e+00 2
2.09848342e+01 1.09140058e+00 2298202 1.00000000e+00 2
2.10338999e+01 1.09247242e+00 2304698 1.00000000e+00 2
2.10829573e+01 1.09014503e+00 2317338 1.00000000e+00 2
2.11319978e+01 1.08900999e+00 2325798 1.00000000e+00 2
2.11810621e+01 1.09005805e+00 2339938 1.00000000e+00 2
2.12301643e+01 1.09013270e+00 2351874 1.00000000e+00 2
2.12792733e+01 1.08688939e+00 2362846 1.00000000e+00 2
2.13284350e+01 1.08798324e+00 2377538 1.00000000e+00 2
2.13774934e+01 1.08718761e+00 2375848 1.00000000e+00 2
2.14265002e+01 1.08620206e+00 2393516 1.00000000e+00 2
2.14756300e+01 1.08579037e+00 2410428 1.00000000e+00 2
2.15247310e+01 1.08430223e+00 2412546 1.00000000e+00 2
2.15738156e+01 1.08662201e+00 2430260 1.00000000e+00 2
2.16229289e+01 1.08380892e+00 2438550 1.00000000e+00 2
2.16720187e+01 1.08251270e+00 2449114 1.00000000e+00 2
2.17210862e+01 1.08363233e+00 2459034 1.00000000e+00 2
2.17701395e+01 1.08138372e+00 2470150 1.00000000e+00 2
2.18192081e+01 1.07931025e+00 2481514 1.00000000e+00 2
2.18683147e+01 1.08008367e+00 2498234 1.00000000e+00 2
2.19174360e+01 1.07946323e+00 2503746 1.00000000e+00 2
2.19665372e+01 1.08022914e+00 2520166 1.00000000e+00 2
2.20155448e+01 1.07960429e+00 2515546 1.00000000e+00 2
2.20646109e+01 1.07725843e+00 2548256 1.00000000e+00 2
2.21137848e+01 1.07694709e+00 2551110 1.00000000e+00 2
2.21628877e+01 1.07586034e+00 2561602 1.00000000e+00 2
2.22119654e+01 1.07699303e+00 2573090 1.00000000e+00 2
2.22610627e+01 1.07604016e+00 2584266 1.00000000e+00 2
2.23101438e+01 1.07623879e+00 2595808 1.00000000e+00 2
2.23592121e+01 1.07183123e+00 2605834 1.00000000e+00 2
2.24083103e+01 1.07290246e+00 2620114 1.00000000e+00 2
2.24574106e+01 1.07273821e+00 2631062 1.00000000e+00 2
2.25064946e+01 1.07262490e+00 2639842 1.00000000e+00 2
2.25555754e+01 1.07165562e+00 2655378 1.00000000e+00 2
2.26046472e+01 1.06957333e+00 2660326 1.00000000e+00 2
2.26537062e+01 1.07004507e+00 2677426 1.00000000e+00 2
2.27027708e+01 1.07021094e+00 2685162 1.00000000e+00 2
2.27518847e+01 1.06974842e+00 2704760 1.00000000e+00 2
2.28009875e+01 1.07071452e+00 2708496 1.00000000e+00 2
2.28500757e+01 1.06892446e+00 2725248 1.00000000e+00 2
2.28991911e+01 1.06643217e+00 2736020 1.00000000e+00 2
2.29482689e+01 1.06668741e+00 2744030 1.00000000e+00 2
2.29973548e+01 1.06665915e+00 2760146 1.00000000e+00 2
2.30464704e+01 1.06679273e+00 2771578 1.00000000e+00 2
2.30955345e+01 1.06689025e+00 2777034 1.00000000e+00 2
2.31446168e+01 1.06606608e+00 2798278 1.00000000e+00 2
2.31937255e+01 1.06429667e+00 2803594 1.00000000e+00 2
2.32427969e+01 1.06497622e+00 2816642 1.00000000e+00 2
2.32918752e+01 1.06560617e+00 2829646 1.00000000e+00 2
2.33409910e+01 1.06522300e+00 2843514 1.00000000e+00 2
2.33900721e+01 1.06295917e+00 2851082 1.00000000e+00 2
2.34391128e+01 1.06328490e+00 2861654 1.00000000e+00 2
2.34881755e+01 1.06143068e+00 2877178 1.00000000e+00 2
2.35372662e+01 1.06362206e+00 2890432 1.00000000e+00 2
2.35863632e+01 1.06077649e+00 2900266 1.00000000e+00 2
2.36354594e+01 1.06170820e+00 2916768 1.00000000e+00 2
2.36845690e+01 1.05891406e+00 2923330 1.00000000e+00 2
2.37336749e+01 1.05916370e+00 2942818 1.00000000e+00 2
2.37827791e+01 1.05933644e+00 2947038 1.00000000e+00 2
2.38318500e+01 1.05977261e+00 2962122 1.00000000e+00 2
2.38809069e+01 1.05894982e+00 2970874 1.00000000e+00 2
2.39300066e+01 1.05879176e+00 2990330 1.00000000e+00 2
2.39791007e+01 1.05729806e+00 2996886 1.00000000e+00 2
2.40282271e+01 1.05914884e+00 3017202 1.00000000e+00 2
2.40773136e+01 1.05671336e+00 3016754 1.00000000e+00 2
2.41263717e+01 1.05717096e+00 3039078 1.00000000e+00 2
2.41754593e+01 1.05684827e+00 3044178 1.00000000e+00 2
2.42245659e+01 1.05694952e+00 3067032 1.00000000e+00 2
2.42736686e+01 1.05445680e+00 3067826 1.00000000e+00 2
2.43227378e+01 1.05523428e+00 3088064 1.00000000e+00 2
2.43718114e+01 1.05457716e+00 3093602 1.00000000e+00 2
2.44209037e+01 1.05380640e+00 3114690 1.00000000e+00 2
2.44700019e+01 1.05281964e+00 3119758 1.00000000e+00 2
2.45190616e+01 1.05539749e+00 3134506 1.00000000e+00 2
2.45681698e+01 1.05284616e+00 3151738 1.00000000e+00 2
2.46172347e+01 1.05315789e+00 3153718 1.00000000e+00 2
2.46662833e+01 1.05228938e+00 3174282 1.00000000e+00 2
2.47153867e+01 1.05233205e+00 3187258 1.00000000e+00 2
2.47644710e+01 1.05146806e+00 3195346 1.00000000e+00 2
2.48135885e+01 1.05041797e+00 3218684 1.00000000e+00 2
2.48626730e+01 1.05161552e+00 3215772 1.00000000e+00 2
