# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/QCDM/Phase_2/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
5.38726060e+00 3.04582662e+01 603300 1.00000000e+00 1
5.41176080e+00 3.03107217e+01 611042 1.00000000e+00 1
5.43632964e+00 2.98454818e+01 617662 1.00000000e+00 1
5.46088069e+00 2.96555540e+01 621154 1.00000000e+00 1
5.48542251e+00 2.93335888e+01 628954 1.00000000e+00 1
5.50998925e+00 2.91180439e+01 632680 1.00000000e+00 1
5.53453232e+00 2.88650496e+01 640102 1.00000000e+00 1
5.55906592e+00 2.85846737e+01 642714 1.00000000e+00 1
5.58359560e+00 2.84132651e+01 651756 1.00000000e+00 1
5.60815279e+00 2.81571049e+01 655422 1.00000000e+00 1
5.63272700e+00 2.78784861e+01 663842 1.00000000e+00 1
5.65725466e+00 2.75753957e+01 665330 1.00000000e+00 1
5.68177752e+00 2.73816419e+01 674208 1.00000000e+00 1
5.70633107e+00 2.71168896e+01 679342 1.00000000e+00 1
5.73090467e+00 2.69070162e+01 686356 1.00000000e+00 1
5.75544663e+00 2.66238254e+01 689818 1.00000000e+00 1
5.77996712e+00 2.63995123e+01 697150 1.00000000e+00 1
5.80451829e+00 2.62540987e+01 702538 1.00000000e+00 1
5.82903880e+00 2.60084965e+01 708058 1.00000000e+00 1
5.85352600e+00 2.56983666e+01 712262 1.00000000e+00 1
5.87807013e+00 2.54863434e+01 723312 1.00000000e+00 1
5.90264220e+00 2.52828204e+01 725860 1.00000000e+00 1
5.92720197e+00 2.50532025e+01 734514 1.00000000e+00 1
5.95177490e+00 2.47231116e+01 739446 1.00000000e+00 1
5.97633936e+00 2.45947746e+01 745738 1.00000000e+00 1
6.00092398e+00 2.44074540e+01 753042 1.00000000e+00 1
6.02545534e+00 2.41755468e+01 754830 1.00000000e+00 1
6.04994446e+00 2.39379741e+01 762520 1.00000000e+00 1
6.07451076e+00 2.37741073e+01 772588 1.00000000e+00 1
6.09906139e+00 2.35669168e+01 773274 1.00000000e+00 1
6.12356380e+00 2.34186736e+01 782366 1.00000000e+00 1
6.14811251e+00 2.31734753e+01 788850 1.00000000e+00 1
6.17267922e+00 2.29854096e+01 795730 1.00000000e+00 1
6.19722693e+00 2.27730789e+01 800860 1.00000000e+00 1
6.22173718e+00 2.26156185e+01 805226 1.00000000e+00 1
6.24628579e+00 2.24680739e+01 816948 1.00000000e+00 1
6.27087670e+00 2.22057744e+01 820034 1.00000000e+00 1
6.30733222e+00 2.19650587e+01 207090 1.00000000e+00 2
6.35647302e+00 2.16482014e+01 211604 1.00000000e+00 2
6.40561545e+00 2.11957096e+01 213500 1.00000000e+00 2
6.45465798e+00 2.08001982e+01 217458 1.00000000e+00 2
6.50383661e+00 2.05635486e+01 221122 1.00000000e+00 2
6.55310735e+00 2.01448169e+01 225174 1.00000000e+00 2
6.60210923e+00 1.98673944e+01 225458 1.00000000e+00 2
6.65104101e+00 1.94696548e+01 230778 1.00000000e+00 2
6.70016521e+00 1.93364137e+01 234662 1.00000000e+00 2
6.74927694e+00 1.91338880e+01 237090 1.00000000e+00 2
6.79834124e+00 1.87777051e+01 241490 1.00000000e+00 2
6.84740882e+00 1.83546087e+01 243670 1.00000000e+00 2
6.89650817e+00 1.81530495e+01 248962 1.00000000e+00 2
6.94559290e+00 1.78944069e+01 250954 1.00000000e+00 2
6.99460645e+00 1.76627108e+01 254682 1.00000000e+00 2
7.04371997e+00 1.73224229e+01 259766 1.00000000e+00 2
7.09284857e+00 1.69980018e+01 261490 1.00000000e+00 2
7.14199796e+00 1.68518348e+01 267762 1.00000000e+00 2
7.19120174e+00 1.65965222e+01 269254 1.00000000e+00 2
7.24026743e+00 1.63609758e+01 273402 1.00000000e+00 2
7.28933018e+00 1.60947241e+01 276978 1.00000000e+00 2
7.33851348e+00 1.59275742e+01 281930 1.00000000e+00 2
7.38750899e+00 1.56056942e+01 282726 1.00000000e+00 2
7.43646953e+00 1.54314998e+01 288634 1.00000000e+00 2
7.48549291e+00 1.51979471e+01 291194 1.00000000e+00 2
7.53467360e+00 1.50009386e+01 298316 1.00000000e+00 2
7.58388533e+00 1.47395927e+01 299116 1.00000000e+00 2
7.63288363e+00 1.45669820e+01 303746 1.00000000e+00 2
7.68192687e+00 1.44011445e+01 307130 1.00000000e+00 2
7.73093888e+00 1.41901260e+01 311454 1.00000000e+00 2
7.78008749e+00 1.39991461e+01 316794 1.00000000e+00 2
7.82923138e+00 1.37516655e+01 319130 1.00000000e+00 2
7.87819424e+00 1.36190698e+01 322756 1.00000000e+00 2
7.92733058e+00 1.34685467e+01 328980 1.00000000e+00 2
7.97651329e+00 1.32410542e+01 332168 1.00000000e+00 2
8.02559491e+00 1.30564460e+01 335462 1.00000000e+00 2
8.07470308e+00 1.28586635e+01 340556 1.00000000e+00 2
8.12382917e+00 1.27712382e+01 344474 1.00000000e+00 2
8.17287563e+00 1.25624896e+01 347186 1.00000000e+00 2
8.22190209e+00 1.23873621e+01 353238 1.00000000e+00 2
8.27094547e+00 1.22447883e+01 355162 1.00000000e+00 2
8.32005306e+00 1.20800132e+01 362784 1.00000000e+00 2
8.36925447e+00 1.19123233e+01 365502 1.00000000e+00 2
8.41836680e+00 1.17644009e+01 369490 1.00000000e+00 2
8.46740782e+00 1.16652437e+01 373636 1.00000000e+00 2
8.51650084e+00 1.14858841e+01 378154 1.00000000e+00 2
8.56559020e+00 1.13115687e+01 383198 1.00000000e+00 2
8.61472581e+00 1.11810299e+01 387226 1.00000000e+00 2
8.66377847e+00 1.10253399e+01 390432 1.00000000e+00 2
8.71270357e+00 1.09024226e+01 394574 1.00000000e+00 2
8.76173994e+00 1.07838731e+01 400524 1.00000000e+00 2
8.81088403e+00 1.06625002e+01 406018 1.00000000e+00 2
8.86007631e+00 1.05152203e+01 409750 1.00000000e+00 2
8.90909820e+00 1.03892015e+01 412474 1.00000000e+00 2
8.95812823e+00 1.02688549e+01 419122 1.00000000e+00 2
9.00736960e+00 1.01595731e+01 424984 1.00000000e+00 2
9.05648475e+00 1.00616525e+01 426552 1.00000000e+00 2
9.10555068e+00 9.92581146e+00 433106 1.00000000e+00 2
9.15465033e+00 9.83504891e+00 436490 1.00000000e+00 2
9.20381933e+00 9.65236365e+00 444102 1.00000000e+00 2
9.25290452e+00 9.59034872e+00 443858 1.00000000e+00 2
9.30188015e+00 9.46533409e+00 452058 1.00000000e+00 2
9.35090486e+00 9.38559916e+00 453904 1.00000000e+00 2
9.40002496e+00 9.25328960e+00 463582 1.00000000e+00 2
9.44912851e+00 9.18345912e+00 463204 1.00000000e+00 2
9.49816728e+00 9.04886746e+00 471858 1.00000000e+00 2
9.54728191e+00 8.93063799e+00 474806 1.00000000e+00 2
9.59643612e+00 8.84581335e+00 481650 1.00000000e+00 2
9.64559396e+00 8.75127338e+00 485714 1.00000000e+00 2
9.69458892e+00 8.64550900e+00 487664 1.00000000e+00 2
9.74358553e+00 8.57724463e+00 495672 1.00000000e+00 2
9.79270773e+00 8.46890201e+00 500370 1.00000000e+00 2
9.84181167e+00 8.38558064e+00 505050 1.00000000e+00 2
9.89089240e+00 8.26666791e+00 510622 1.00000000e+00 2
9.93997434e+00 8.17441723e+00 514178 1.00000000e+00 2
9.98909976e+00 8.11537475e+00 522506 1.00000000e+00 2
1.00381797e+01 8.01466069e+00 523270 1.00000000e+00 2
1.00873159e+01 7.90642090e+00 533944 1.00000000e+00 2
1.01364633e+01 7.88662579e+00 534028 1.00000000e+00 2
1.01854909e+01 7.77442204e+00 541130 1.00000000e+00 2
1.02345439e+01 7.70104859e+00 545878 1.00000000e+00 2
1.02836389e+01 7.62771953e+00 551842 1.00000000e+00 2
1.03327235e+01 7.55282174e+00 556466 1.00000000e+00 2
1.03817783e+01 7.43933683e+00 561564 1.00000000e+00 2
1.04308276e+01 7.35154129e+00 567156 1.00000000e+00 2
1.04800064e+01 7.30650944e+00 575426 1.00000000e+00 2
1.05291498e+01 7.24136132e+00 576506 1.00000000e+00 2
1.05781421e+01 7.15983173e+00 583046 1.00000000e+00 2
1.06272152e+01 7.07644966e+00 589450 1.00000000e+00 2
1.06763009e+01 7.04598314e+00 593560 1.00000000e+00 2
1.07254284e+01 6.93836686e+00 602030 1.00000000e+00 2
1.07745212e+01 6.87475137e+00 603300 1.00000000e+00 2
1.08235216e+01 6.81126379e+00 611042 1.00000000e+00 2
1.08726593e+01 6.73323193e+00 617662 1.00000000e+00 2
1.09217614e+01 6.68985791e+00 621154 1.00000000e+00 2
1.09708450e+01 6.63479642e+00 628954 1.00000000e+00 2
1.10199785e+01 6.56828650e+00 632680 1.00000000e+00 2
1.10690646e+01 6.50537883e+00 640102 1.00000000e+00 2
1.11181318e+01 6.44387434e+00 642714 1.00000000e+00 2
1.11671912e+01 6.36430735e+00 651756 1.00000000e+00 2
1.12163056e+01 6.30059794e+00 655422 1.00000000e+00 2
1.12654540e+01 6.26891979e+00 663842 1.00000000e+00 2
1.13145093e+01 6.17687088e+00 665330 1.00000000e+00 2
1.13635550e+01 6.13610785e+00 674208 1.00000000e+00 2
1.14126621e+01 6.07744185e+00 679342 1.00000000e+00 2
1.14618093e+01 6.00765893e+00 686356 1.00000000e+00 2
1.15108933e+01 5.94845162e+00 689818 1.00000000e+00 2
1.15599342e+01 5.90214839e+00 697150 1.00000000e+00 2
1.16090366e+01 5.87593127e+00 702538 1.00000000e+00 2
1.16580776e+01 5.81871648e+00 708058 1.00000000e+00 2
1.17070520e+01 5.75698374e+00 712262 1.00000000e+00 2
1.17561403e+01 5.69791909e+00 723312 1.00000000e+00 2
1.18052844e+01 5.65194149e+00 725860 1.00000000e+00 2
1.18544039e+01 5.60589757e+00 734514 1.00000000e+00 2
1.19035498e+01 5.55903406e+00 739446 1.00000000e+00 2
1.19526787e+01 5.51043597e+00 745738 1.00000000e+00 2
1.20018480e+01 5.46211732e+00 753042 1.00000000e+00 2
1.20509107e+01 5.41809977e+00 754830 1.00000000e+00 2
1.20998889e+01 5.36015613e+00 762520 1.00000000e+00 2
1.21490215e+01 5.32302534e+00 772588 1.00000000e+00 2
1.21981228e+01 5.27270347e+00 773274 1.00000000e+00 2
1.22471276e+01 5.22316569e+00 782366 1.00000000e+00 2
1.22962250e+01 5.20067852e+00 788850 1.00000000e+00 2
1.23453584e+01 5.13665188e+00 795730 1.00000000e+00 2
1.23944539e+01 5.10755469e+00 800860 1.00000000e+00 2
1.24434744e+01 5.06262093e+00 805226 1.00000000e+00 2
1.24925716e+01 4.99128617e+00 816948 1.00000000e+00 2
1.25417534e+01 4.97908989e+00 820034 1.00000000e+00 2
1.25908046e+01 4.93485848e+00 826182 1.00000000e+00 2
1.26398530e+01 4.89416653e+00 832506 1.00000000e+00 2
1.26889372e+01 4.84239171e+00 839794 1.00000000e+00 2
1.27380133e+01 4.81669946e+00 846180 1.00000000e+00 2
1.27871287e+01 4.79641596e+00 853338 1.00000000e+00 2
1.28361991e+01 4.73574510e+00 858652 1.00000000e+00 2
1.28852315e+01 4.70679281e+00 864046 1.00000000e+00 2
1.29343305e+01 4.65868287e+00 874970 1.00000000e+00 2
1.29834441e+01 4.61736349e+00 877626 1.00000000e+00 2
1.30325821e+01 4.59068209e+00 888858 1.00000000e+00 2
1.30816537e+01 4.55256941e+00 889134 1.00000000e+00 2
1.31306596e+01 4.52220667e+00 899178 1.00000000e+00 2
1.31798122e+01 4.48195180e+00 908650 1.00000000e+00 2
1.32289998e+01 4.44854195e+00 913686 1.00000000e+00 2
1.32779957e+01 4.41516509e+00 914706 1.00000000e+00 2
1.33270609e+01 4.38224957e+00 930434 1.00000000e+00 2
1.33762086e+01 4.34603174e+00 931114 1.00000000e+00 2
1.34253044e+01 4.31647519e+00 942502 1.00000000e+00 2
1.34743906e+01 4.27190537e+00 944266 1.00000000e+00 2
1.35234214e+01 4.25622828e+00 953794 1.00000000e+00 2
1.35725669e+01 4.20821407e+00 963518 1.00000000e+00 2
1.36216426e+01 4.19510597e+00 963930 1.00000000e+00 2
1.36706837e+01 4.15626580e+00 976906 1.00000000e+00 2
1.37198018e+01 4.13315802e+00 980630 1.00000000e+00 2
1.37688654e+01 4.10333344e+00 988424 1.00000000e+00 2
1.38179505e+01 4.05566751e+00 996452 1.00000000e+00 2
1.38670301e+01 4.03487711e+00 1001330 1.00000000e+00 2
1.39161391e+01 4.01283252e+00 1012798 1.00000000e+00 2
1.39652330e+01 3.99043345e+00 1014106 1.00000000e+00 2
1.40143313e+01 3.94902042e+00 1028098 1.00000000e+00 2
1.40634119e+01 3.92003528e+00 1027550 1.00000000e+00 2
1.41124646e+01 3.89032800e+00 1040514 1.00000000e+00 2
1.41615178e+01 3.87466374e+00 1043090 1.00000000e+00 2
1.42106045e+01 3.84785051e+00 1055434 1.00000000e+00 2
1.42597275e+01 3.81468261e+00 1060254 1.00000000e+00 2
1.43088122e+01 3.79125407e+00 1067634 1.00000000e+00 2
1.43579088e+01 3.76470282e+00 1075338 1.00000000e+00 2
1.44070648e+01 3.73277539e+00 1085598 1.00000000e+00 2
1.44561595e+01 3.71729790e+00 1087216 1.00000000e+00 2
1.45052125e+01 3.68580364e+00 1098236 1.00000000e+00 2
1.45542877e+01 3.66466009e+00 1102954 1.00000000e+00 2
1.46033640e+01 3.63678148e+00 1113718 1.00000000e+00 2
1.46524964e+01 3.61338836e+00 1120514 1.00000000e+00 2
1.47015845e+01 3.59094450e+00 1125890 1.00000000e+00 2
1.47506290e+01 3.57259874e+00 1134052 1.00000000e+00 2
1.47996530e+01 3.53784264e+00 1140116 1.00000000e+00 2
1.48487959e+01 3.51704391e+00 1154826 1.00000000e+00 2
1.48979397e+01 3.49572064e+00 1155078 1.00000000e+00 2
1.49469437e+01 3.46846208e+00 1163314 1.00000000e+00 2
1.49960339e+01 3.45230028e+00 1175290 1.00000000e+00 2
1.50451361e+01 3.43209842e+00 1178290 1.00000000e+00 2
1.50942587e+01 3.40261745e+00 1192380 1.00000000e+00 2
1.51433167e+01 3.39236260e+00 1190202 1.00000000e+00 2
1.51923421e+01 3.36739893e+00 1206244 1.00000000e+00 2
1.52414647e+01 3.34594201e+00 1211190 1.00000000e+00 2
1.52905938e+01 3.32452626e+00 1221130 1.00000000e+00 2
1.53396889e+01 3.30394668e+00 1226234 1.00000000e+00 2
1.53887617e+01 3.28388362e+00 1234778 1.00000000e+00 2
1.54378868e+01 3.26703176e+00 1245350 1.00000000e+00 2
1.54870181e+01 3.24059873e+00 1250602 1.00000000e+00 2
1.55360797e+01 3.22686331e+00 1257602 1.00000000e+00 2
1.55851437e+01 3.20402507e+00 1267158 1.00000000e+00 2
1.56342340e+01 3.18663736e+00 1273850 1.00000000e+00 2
1.56832871e+01 3.16879114e+00 1282434 1.00000000e+00 2
1.57323361e+01 3.15096900e+00 1288902 1.00000000e+00 2
1.57814048e+01 3.13088849e+00 1299696 1.00000000e+00 2
1.58305606e+01 3.10941867e+00 1309644 1.00000000e+00 2
1.58796965e+01 3.08852775e+00 1315034 1.00000000e+00 2
1.59287082e+01 3.07296522e+00 1319526 1.00000000e+00 2
1.59777733e+01 3.05505368e+00 1333544 1.00000000e+00 2
1.60269196e+01 3.03728107e+00 1340506 1.00000000e+00 2
1.60760277e+01 3.01725683e+00 1348350 1.00000000e+00 2
1.61251134e+01 2.99452330e+00 1355332 1.00000000e+00 2
1.61742226e+01 2.98564684e+00 1366354 1.00000000e+00 2
1.62233628e+01 2.96404638e+00 1373130 1.00000000e+00 2
1.62723914e+01 2.95283153e+00 1377382 1.00000000e+00 2
1.63213749e+01 2.93574411e+00 1387258 1.00000000e+00 2
1.63705110e+01 2.92397714e+00 1401802 1.00000000e+00 2
1.64195881e+01 2.90851172e+00 1401614 1.00000000e+00 2
1.64686456e+01 2.89305933e+00 1416858 1.00000000e+00 2
1.65177501e+01 2.86444688e+00 1422138 1.00000000e+00 2
1.65668202e+01 2.85909114e+00 1430634 1.00000000e+00 2
1.66159239e+01 2.84321117e+00 1441214 1.00000000e+00 2
1.66650298e+01 2.82225029e+00 1448752 1.00000000e+00 2
1.67141589e+01 2.80260722e+00 1458412 1.00000000e+00 2
1.67632701e+01 2.79144964e+00 1466044 1.00000000e+00 2
1.68123058e+01 2.78128869e+00 1469892 1.00000000e+00 2
1.68614097e+01 2.76906460e+00 1488256 1.00000000e+00 2
1.69105254e+01 2.75168417e+00 1487680 1.00000000e+00 2
1.69596304e+01 2.73607346e+00 1504322 1.00000000e+00 2
1.70087130e+01 2.72311440e+00 1504690 1.00000000e+00 2
1.70577249e+01 2.70449010e+00 1516170 1.00000000e+00 2
1.71068050e+01 2.68956897e+00 1527750 1.00000000e+00 2
1.71559481e+01 2.68234189e+00 1536538 1.00000000e+00 2
1.72050495e+01 2.66356905e+00 1542986 1.00000000e+00 2
1.72540973e+01 2.65276073e+00 1550950 1.00000000e+00 2
1.73031733e+01 2.63659290e+00 1562120 1.00000000e+00 2
1.73522988e+01 2.62254972e+00 1572370 1.00000000e+00 2
1.74013606e+01 2.61401206e+00 1575386 1.00000000e+00 2
1.74504553e+01 2.59710843e+00 1592318 1.00000000e+00 2
1.74995622e+01 2.58980003e+00 1594284 1.00000000e+00 2
1.75486310e+01 2.57199479e+00 1607394 1.00000000e+00 2
1.75977080e+01 2.56545093e+00 1613430 1.00000000e+00 2
1.76467465e+01 2.54564574e+00 1621986 1.00000000e+00 2
1.76958532e+01 2.53295379e+00 1636466 1.00000000e+00 2
1.77449260e+01 2.51911553e+00 1638262 1.00000000e+00 2
1.77940272e+01 2.51004362e+00 1655554 1.00000000e+00 2
1.78431558e+01 2.50130186e+00 1659354 1.00000000e+00 2
1.78922199e+01 2.49514055e+00 1668346 1.00000000e+00 2
1.79413449e+01 2.48113874e+00 1683278 1.00000000e+00 2
1.79904174e+01 2.46262331e+00 1681944 1.00000000e+00 2
1.80394750e+01 2.45247911e+00 1701178 1.00000000e+00 2
1.80885888e+01 2.43895772e+00 1704294 1.00000000e+00 2
1.81377222e+01 2.42612776e+00 1720484 1.00000000e+00 2
1.81868237e+01 2.41789371e+00 1721954 1.00000000e+00 2
1.82358413e+01 2.40908744e+00 1731642 1.00000000e+00 2
1.82849085e+01 2.39601122e+00 1745270 1.00000000e+00 2
1.83340426e+01 2.38957554e+00 1754618 1.00000000e+00 2
1.83831661e+01 2.37348912e+00 1763210 1.00000000e+00 2
1.84322509e+01 2.36383183e+00 1771374 1.00000000e+00 2
1.84812914e+01 2.35031584e+00 1777658 1.00000000e+00 2
1.85303838e+01 2.34071911e+00 1795410 1.00000000e+00 2
1.85794905e+01 2.33047113e+00 1796694 1.00000000e+00 2
1.86285547e+01 2.32159139e+00 1811810 1.00000000e+00 2
1.86776476e+01 2.31045245e+00 1818024 1.00000000e+00 2
1.87266911e+01 2.30319171e+00 1826074 1.00000000e+00 2
1.87757567e+01 2.29056428e+00 1840326 1.00000000e+00 2
1.88248908e+01 2.28130822e+00 1849818 1.00000000e+00 2
1.88740038e+01 2.27158356e+00 1857988 1.00000000e+00 2
1.89231390e+01 2.26033486e+00 1870950 1.00000000e+00 2
1.89722105e+01 2.25050235e+00 1872210 1.00000000e+00 2
1.90212487e+01 2.23799416e+00 1888706 1.00000000e+00 2
1.90703347e+01 2.23441514e+00 1894242 1.00000000e+00 2
1.91194604e+01 2.22360566e+00 1911622 1.00000000e+00 2
1.91685366e+01 2.21676594e+00 1910826 1.00000000e+00 2
1.92176032e+01 2.20685725e+00 1929258 1.00000000e+00 2
1.92667296e+01 2.19572641e+00 1936430 1.00000000e+00 2
1.93158155e+01 2.18548530e+00 1944146 1.00000000e+00 2
1.93648428e+01 2.17933997e+00 1953240 1.00000000e+00 2
1.94139253e+01 2.17111410e+00 1967690 1.00000000e+00 2
1.94630483e+01 2.16183284e+00 1976144 1.00000000e+00 2
1.95121008e+01 2.15345697e+00 1982370 1.00000000e+00 2
1.95612017e+01 2.14761881e+00 1999088 1.00000000e+00 2
1.96103108e+01 2.13586436e+00 2004904 1.00000000e+00 2
1.96593940e+01 2.12539341e+00 2015074 1.00000000e+00 2
1.97085185e+01 2.11918777e+00 2029642 1.00000000e+00 2
1.97576004e+01 2.10632422e+00 2031414 1.00000000e+00 2
1.98066622e+01 2.10355547e+00 2048226 1.00000000e+00 2
1.98557641e+01 2.09483425e+00 2055170 1.00000000e+00 2
1.99048695e+01 2.08547353e+00 2068266 1.00000000e+00 2
1.99539143e+01 2.07862968e+00 2071406 1.00000000e+00 2
2.00029469e+01 2.06687392e+00 2086658 1.00000000e+00 2
2.00521013e+01 2.06280005e+00 2103000 1.00000000e+00 2
2.01012219e+01 2.05495338e+00 2104120 1.00000000e+00 2
2.01502668e+01 2.04315210e+00 2116722 1.00000000e+00 2
2.01993811e+01 2.03983134e+00 2131224 1.00000000e+00 2
2.02484854e+01 2.03018488e+00 2136036 1.00000000e+00 2
2.02975388e+01 2.02156951e+00 2148102 1.00000000e+00 2
2.03465688e+01 2.01683530e+00 2154818 1.00000000e+00 2
2.03956840e+01 2.00982904e+00 2175186 1.00000000e+00 2
2.04447928e+01 1.99858735e+00 2176766 1.00000000e+00 2
2.04938168e+01 1.99404017e+00 2187562 1.00000000e+00 2
2.05429136e+01 1.98678067e+00 2204802 1.00000000e+00 2
2.05920235e+01 1.97931897e+00 2209126 1.00000000e+00 2
2.06411069e+01 1.97142042e+00 2223546 1.00000000e+00 2
2.06901926e+01 1.96246576e+00 2231962 1.00000000e+00 2
2.07393165e+01 1.95844598e+00 2245920 1.00000000e+00 2
2.07884341e+01 1.95089811e+00 2254302 1.00000000e+00 2
2.08374977e+01 1.94362985e+00 2261250 1.00000000e+00 2
2.08866042e+01 1.94103580e+00 2280740 1.00000000e+00 2
2.09357345e+01 1.93058551e+00 2284350 1.00000000e+00 2
2.09848342e+01 1.92362573e+00 2298202 1.00000000e+00 2
2.10338999e+01 1.91737421e+00 2304698 1.00000000e+00 2
2.10829573e+01 1.91111072e+00 2317338 1.00000000e+00 2
2.11319978e+01 1.90359395e+00 2325798 1.00000000e+00 2
2.11810621e+01 1.89840842e+00 2339938 1.00000000e+00 2
2.12301643e+01 1.89096355e+00 2351874 1.00000000e+00 2
2.12792733e+01 1.88545593e+00 2362846 1.00000000e+00 2
2.13284350e+01 1.88048309e+00 2377538 1.00000000e+00 2
2.13774934e+01 1.87168560e+00 2375848 1.00000000e+00 2
2.14265002e+01 1.86518431e+00 2393516 1.00000000e+00 2
2.14756300e+01 1.86326681e+00 2410428 1.00000000e+00 2
2.15247310e+01 1.85783691e+00 2412546 1.00000000e+00 2
2.15738156e+01 1.84779571e+00 2430260 1.00000000e+00 2
2.16229289e+01 1.83886756e+00 2438550 1.00000000e+00 2
2.16720187e+01 1.83882233e+00 2449114 1.00000000e+00 2
2.17210862e+01 1.83521314e+00 2459034 1.00000000e+00 2
2.17701395e+01 1.82397061e+00 2470150 1.00000000e+00 2
2.18192081e+01 1.81792930e+00 2481514 1.00000000e+00 2
2.18683147e+01 1.81894010e+00 2498234 1.00000000e+00 2
2.19174360e+01 1.80880429e+00 2503746 1.00000000e+00 2
2.19665372e+01 1.80424643e+00 2520166 1.00000000e+00 2
2.20155448e+01 1.79740979e+00 2515546 1.00000000e+00 2
2.20646109e+01 1.79029069e+00 2548256 1.00000000e+00 2
2.21137848e+01 1.78811439e+00 2551110 1.00000000e+00 2
2.21628877e+01 1.77658141e+00 2561602 1.00000000e+00 2
2.22119654e+01 1.77253536e+00 2573090 1.00000000e+00 2
2.22610627e+01 1.77075560e+00 2584266 1.00000000e+00 2
2.23101438e+01 1.76329143e+00 2595808 1.00000000e+00 2
2.23592121e+01 1.76227688e+00 2605834 1.00000000e+00 2
2.24083103e+01 1.75400822e+00 2620114 1.00000000e+00 2
2.24574106e+01 1.74670836e+00 2631062 1.00000000e+00 2
2.25064946e+01 1.74316398e+00 2639842 1.00000000e+00 2
2.25555754e+01 1.73644656e+00 2655378 1.00000000e+00 2
2.26046472e+01 1.73653830e+00 2660326 1.00000000e+00 2
2.26537062e+01 1.72998563e+00 2677426 1.00000000e+00 2
2.27027708e+01 1.72729914e+00 2685162 1.00000000e+00 2
2.27518847e+01 1.71857466e+00 2704760 1.00000000e+00 2
2.28009875e+01 1.71643746e+00 2708496 1.00000000e+00 2
2.28500757e+01 1.71005831e+00 2725248 1.00000000e+00 2
2.28991911e+01 1.70630715e+00 2736020 1.00000000e+00 2
2.29482689e+01 1.70084219e+00 2744030 1.00000000e+00 2
2.29973548e+01 1.69450239e+00 2760146 1.00000000e+00 2
2.30464704e+01 1.69037675e+00 2771578 1.00000000e+00 2
2.30955345e+01 1.68728129e+00 2777034 1.00000000e+00 2
2.31446168e+01 1.67992851e+00 2798278 1.00000000e+00 2
2.31937255e+01 1.67705666e+00 2803594 1.00000000e+00 2
2.32427969e+01 1.67146002e+00 2816642 1.00000000e+00 2
2.32918752e+01 1.66818040e+00 2829646 1.00000000e+00 2
2.33409910e+01 1.66360039e+00 2843514 1.00000000e+00 2
2.33900721e+01 1.65892633e+00 2851082 1.00000000e+00 2
2.34391128e+01 1.65705043e+00 2861654 1.00000000e+00 2
2.34881755e+01 1.65152799e+00 2877178 1.00000000e+00 2
2.35372662e+01 1.64893362e+00 2890432 1.00000000e+00 2
2.35863632e+01 1.64178734e+00 2900266 1.00000000e+00 2
2.36354594e+01 1.63835108e+00 2916768 1.00000000e+00 2
2.36845690e+01 1.63430985e+00 2923330 1.00000000e+00 2
2.37336749e+01 1.62942289e+00 2942818 1.00000000e+00 2
2.37827791e+01 1.62718516e+00 2947038 1.00000000e+00 2
2.38318500e+01 1.62334046e+00 2962122 1.00000000e+00 2
2.38809069e+01 1.61634640e+00 2970874 1.00000000e+00 2
2.39300066e+01 1.61597867e+00 2990330 1.00000000e+00 2
2.39791007e+01 1.60876456e+00 2996886 1.00000000e+00 2
2.40282271e+01 1.60642327e+00 3017202 1.00000000e+00 2
2.40773136e+01 1.60168545e+00 3016754 1.00000000e+00 2
2.41263717e+01 1.59731323e+00 3039078 1.00000000e+00 2
2.41754593e+01 1.59609179e+00 3044178 1.00000000e+00 2
2.42245659e+01 1.59050297e+00 3067032 1.00000000e+00 2
2.42736686e+01 1.58544536e+00 3067826 1.00000000e+00 2
2.43227378e+01 1.58007509e+00 3088064 1.00000000e+00 2
2.43718114e+01 1.57960850e+00 3093602 1.00000000e+00 2
2.44209037e+01 1.57452010e+00 3114690 1.00000000e+00 2
2.44700019e+01 1.56710296e+00 3119758 1.00000000e+00 2
2.45190616e+01 1.56799158e+00 3134506 1.00000000e+00 2
2.45681698e+01 1.56264321e+00 3151738 1.00000000e+00 2
2.46172347e+01 1.55858276e+00 3153718 1.00000000e+00 2
2.46662833e+01 1.55523832e+00 3174282 1.00000000e+00 2
2.47153867e+01 1.55138508e+00 3187258 1.00000000e+00 2
2.47644710e+01 1.54900893e+00 3195346 1.00000000e+00 2
2.48135885e+01 1.54737728e+00 3218684 1.00000000e+00 2
2.48626730e+01 1.54340560e+00 3215772 1.00000000e+00 2
