# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00013
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.625000
# scale a       = 0.615385
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
5.38726060e+00 1.09310293e+01 603300 1.00000000e+00 1
5.41176080e+00 1.08200885e+01 611042 1.00000000e+00 1
5.43632964e+00 1.07669389e+01 617662 1.00000000e+00 1
5.46088069e+00 1.06579222e+01 621154 1.00000000e+00 1
5.48542251e+00 1.05211772e+01 628954 1.00000000e+00 1
5.50998925e+00 1.04429048e+01 632680 1.00000000e+00 1
5.53453232e+00 1.03384890e+01 640102 1.00000000e+00 1
5.55906592e+00 1.02536719e+01 642714 1.00000000e+00 1
5.58359560e+00 1.01776953e+01 651756 1.00000000e+00 1
5.60815279e+00 1.00520993e+01 655422 1.00000000e+00 1
5.63272700e+00 9.96479509e+00 663842 1.00000000e+00 1
5.65725466e+00 9.86344746e+00 665330 1.00000000e+00 1
5.68177752e+00 9.80319204e+00 674208 1.00000000e+00 1
5.70633107e+00 9.71518617e+00 679342 1.00000000e+00 1
5.73090467e+00 9.60943883e+00 686356 1.00000000e+00 1
5.75544663e+00 9.53266731e+00 689818 1.00000000e+00 1
5.77996712e+00 9.45420498e+00 697150 1.00000000e+00 1
5.80451829e+00 9.33867990e+00 702538 1.00000000e+00 1
5.82903880e+00 9.28417164e+00 708058 1.00000000e+00 1
5.85352600e+00 9.19851543e+00 712262 1.00000000e+00 1
5.87807013e+00 9.13315001e+00 723312 1.00000000e+00 1
5.90264220e+00 9.06163861e+00 725860 1.00000000e+00 1
5.92720197e+00 8.97548311e+00 734514 1.00000000e+00 1
5.95177490e+00 8.87466360e+00 739446 1.00000000e+00 1
5.97633936e+00 8.79468862e+00 745738 1.00000000e+00 1
6.00092398e+00 8.75403563e+00 753042 1.00000000e+00 1
6.02545534e+00 8.66857769e+00 754830 1.00000000e+00 1
6.04994446e+00 8.56864213e+00 762520 1.00000000e+00 1
6.07451076e+00 8.51248143e+00 772588 1.00000000e+00 1
6.09906139e+00 8.43766117e+00 773274 1.00000000e+00 1
6.12356380e+00 8.35694483e+00 782366 1.00000000e+00 1
6.14811251e+00 8.30666984e+00 788850 1.00000000e+00 1
6.17267922e+00 8.21205623e+00 795730 1.00000000e+00 1
6.19722693e+00 8.17209625e+00 800860 1.00000000e+00 1
6.22173718e+00 8.09963911e+00 805226 1.00000000e+00 1
6.24628579e+00 8.01538286e+00 816948 1.00000000e+00 1
6.27087670e+00 7.97545651e+00 820034 1.00000000e+00 1
6.30733222e+00 7.88470049e+00 207090 1.00000000e+00 2
6.35647302e+00 7.77326220e+00 211604 1.00000000e+00 2
6.40561545e+00 7.64159368e+00 213500 1.00000000e+00 2
6.45465798e+00 7.54522310e+00 217458 1.00000000e+00 2
6.50383661e+00 7.37455681e+00 221122 1.00000000e+00 2
6.55310735e+00 7.25335185e+00 225174 1.00000000e+00 2
6.60210923e+00 7.18904741e+00 225458 1.00000000e+00 2
6.65104101e+00 7.08583086e+00 230778 1.00000000e+00 2
6.70016521e+00 6.94970532e+00 234662 1.00000000e+00 2
6.74927694e+00 6.84268843e+00 237090 1.00000000e+00 2
6.79834124e+00 6.76505756e+00 241490 1.00000000e+00 2
6.84740882e+00 6.63033919e+00 243670 1.00000000e+00 2
6.89650817e+00 6.52284084e+00 248962 1.00000000e+00 2
6.94559290e+00 6.43404767e+00 250954 1.00000000e+00 2
6.99460645e+00 6.37775491e+00 254682 1.00000000e+00 2
7.04371997e+00 6.26130200e+00 259766 1.00000000e+00 2
7.09284857e+00 6.18768500e+00 261490 1.00000000e+00 2
7.14199796e+00 6.05533599e+00 267762 1.00000000e+00 2
7.19120174e+00 5.97903234e+00 269254 1.00000000e+00 2
7.24026743e+00 5.92867280e+00 273402 1.00000000e+00 2
7.28933018e+00 5.83259410e+00 276978 1.00000000e+00 2
7.33851348e+00 5.76351444e+00 281930 1.00000000e+00 2
7.38750899e+00 5.69385288e+00 282726 1.00000000e+00 2
7.43646953e+00 5.62122922e+00 288634 1.00000000e+00 2
7.48549291e+00 5.53394773e+00 291194 1.00000000e+00 2
7.53467360e+00 5.44683741e+00 298316 1.00000000e+00 2
7.58388533e+00 5.40032253e+00 299116 1.00000000e+00 2
7.63288363e+00 5.33857936e+00 303746 1.00000000e+00 2
7.68192687e+00 5.23366001e+00 307130 1.00000000e+00 2
7.73093888e+00 5.18563817e+00 311454 1.00000000e+00 2
7.78008749e+00 5.11268679e+00 316794 1.00000000e+00 2
7.82923138e+00 5.04757779e+00 319130 1.00000000e+00 2
7.87819424e+00 4.99971418e+00 322756 1.00000000e+00 2
7.92733058e+00 4.91850264e+00 328980 1.00000000e+00 2
7.97651329e+00 4.87593815e+00 332168 1.00000000e+00 2
8.02559491e+00 4.80463734e+00 335462 1.00000000e+00 2
8.07470308e+00 4.73015231e+00 340556 1.00000000e+00 2
8.12382917e+00 4.68250615e+00 344474 1.00000000e+00 2
8.17287563e+00 4.63253559e+00 347186 1.00000000e+00 2
8.22190209e+00 4.57208065e+00 353238 1.00000000e+00 2
8.27094547e+00 4.51242285e+00 355162 1.00000000e+00 2
8.32005306e+00 4.46679498e+00 362784 1.00000000e+00 2
8.36925447e+00 4.42743405e+00 365502 1.00000000e+00 2
8.41836680e+00 4.37499560e+00 369490 1.00000000e+00 2
8.46740782e+00 4.32316981e+00 373636 1.00000000e+00 2
8.51650084e+00 4.26738644e+00 378154 1.00000000e+00 2
8.56559020e+00 4.21716645e+00 383198 1.00000000e+00 2
8.61472581e+00 4.17285997e+00 387226 1.00000000e+00 2
8.66377847e+00 4.13435502e+00 390432 1.00000000e+00 2
8.71270357e+00 4.09258371e+00 394574 1.00000000e+00 2
8.76173994e+00 4.05439874e+00 400524 1.00000000e+00 2
8.81088403e+00 3.99651678e+00 406018 1.00000000e+00 2
8.86007631e+00 3.96601159e+00 409750 1.00000000e+00 2
8.90909820e+00 3.91412156e+00 412474 1.00000000e+00 2
8.95812823e+00 3.90107206e+00 419122 1.00000000e+00 2
9.00736960e+00 3.84424061e+00 424984 1.00000000e+00 2
9.05648475e+00 3.80604915e+00 426552 1.00000000e+00 2
9.10555068e+00 3.76738056e+00 433106 1.00000000e+00 2
9.15465033e+00 3.74103158e+00 436490 1.00000000e+00 2
9.20381933e+00 3.68933207e+00 444102 1.00000000e+00 2
9.25290452e+00 3.63867639e+00 443858 1.00000000e+00 2
9.30188015e+00 3.61379098e+00 452058 1.00000000e+00 2
9.35090486e+00 3.58085713e+00 453904 1.00000000e+00 2
9.40002496e+00 3.55855517e+00 463582 1.00000000e+00 2
9.44912851e+00 3.50880633e+00 463204 1.00000000e+00 2
9.49816728e+00 3.45965232e+00 471858 1.00000000e+00 2
9.54728191e+00 3.44389603e+00 474806 1.00000000e+00 2
9.59643612e+00 3.39870290e+00 481650 1.00000000e+00 2
9.64559396e+00 3.38100353e+00 485714 1.00000000e+00 2
9.69458892e+00 3.35437053e+00 487664 1.00000000e+00 2
9.74358553e+00 3.31669708e+00 495672 1.00000000e+00 2
9.79270773e+00 3.27852514e+00 500370 1.00000000e+00 2
9.84181167e+00 3.25785813e+00 505050 1.00000000e+00 2
9.89089240e+00 3.23192205e+00 510622 1.00000000e+00 2
9.93997434e+00 3.20067394e+00 514178 1.00000000e+00 2
9.98909976e+00 3.17495301e+00 522506 1.00000000e+00 2
1.00381797e+01 3.15541379e+00 523270 1.00000000e+00 2
1.00873159e+01 3.11057995e+00 533944 1.00000000e+00 2
1.01364633e+01 3.09054628e+00 534028 1.00000000e+00 2
1.01854909e+01 3.07523423e+00 541130 1.00000000e+00 2
1.02345439e+01 3.03939410e+00 545878 1.00000000e+00 2
1.02836389e+01 3.01475989e+00 551842 1.00000000e+00 2
1.03327235e+01 2.98960426e+00 556466 1.00000000e+00 2
1.03817783e+01 2.95955492e+00 561564 1.00000000e+00 2
1.04308276e+01 2.93241432e+00 567156 1.00000000e+00 2
1.04800064e+01 2.91341176e+00 575426 1.00000000e+00 2
1.05291498e+01 2.88994087e+00 576506 1.00000000e+00 2
1.05781421e+01 2.86057940e+00 583046 1.00000000e+00 2
1.06272152e+01 2.85341272e+00 589450 1.00000000e+00 2
1.06763009e+01 2.82390597e+00 593560 1.00000000e+00 2
1.07254284e+01 2.79375882e+00 602030 1.00000000e+00 2
1.07745212e+01 2.77739578e+00 603300 1.00000000e+00 2
1.08235216e+01 2.74793774e+00 611042 1.00000000e+00 2
1.08726593e+01 2.72491245e+00 617662 1.00000000e+00 2
1.09217614e+01 2.71339213e+00 621154 1.00000000e+00 2
1.09708450e+01 2.69306559e+00 628954 1.00000000e+00 2
1.10199785e+01 2.66846530e+00 632680 1.00000000e+00 2
1.10690646e+01 2.65762117e+00 640102 1.00000000e+00 2
1.11181318e+01 2.63836637e+00 642714 1.00000000e+00 2
1.11671912e+01 2.61272393e+00 651756 1.00000000e+00 2
1.12163056e+01 2.60112969e+00 655422 1.00000000e+00 2
1.12654540e+01 2.57449645e+00 663842 1.00000000e+00 2
1.13145093e+01 2.55952911e+00 665330 1.00000000e+00 2
1.13635550e+01 2.54031749e+00 674208 1.00000000e+00 2
1.14126621e+01 2.52248941e+00 679342 1.00000000e+00 2
1.14618093e+01 2.50342752e+00 686356 1.00000000e+00 2
1.15108933e+01 2.48853719e+00 689818 1.00000000e+00 2
1.15599342e+01 2.46737539e+00 697150 1.00000000e+00 2
1.16090366e+01 2.45001124e+00 702538 1.00000000e+00 2
1.16580776e+01 2.43638233e+00 708058 1.00000000e+00 2
1.17070520e+01 2.41820935e+00 712262 1.00000000e+00 2
1.17561403e+01 2.40337417e+00 723312 1.00000000e+00 2
1.18052844e+01 2.39182814e+00 725860 1.00000000e+00 2
1.18544039e+01 2.37725557e+00 734514 1.00000000e+00 2
1.19035498e+01 2.36126421e+00 739446 1.00000000e+00 2
1.19526787e+01 2.33494153e+00 745738 1.00000000e+00 2
1.20018480e+01 2.32710012e+00 753042 1.00000000e+00 2
1.20509107e+01 2.31355140e+00 754830 1.00000000e+00 2
1.20998889e+01 2.29747908e+00 762520 1.00000000e+00 2
1.21490215e+01 2.28385909e+00 772588 1.00000000e+00 2
1.21981228e+01 2.26609391e+00 773274 1.00000000e+00 2
1.22471276e+01 2.25793794e+00 782366 1.00000000e+00 2
1.22962250e+01 2.24636512e+00 788850 1.00000000e+00 2
1.23453584e+01 2.22891637e+00 795730 1.00000000e+00 2
1.23944539e+01 2.21051791e+00 800860 1.00000000e+00 2
1.24434744e+01 2.20874233e+00 805226 1.00000000e+00 2
1.24925716e+01 2.18161101e+00 816948 1.00000000e+00 2
1.25417534e+01 2.18357364e+00 820034 1.00000000e+00 2
1.25908046e+01 2.15910492e+00 826182 1.00000000e+00 2
1.26398530e+01 2.15678536e+00 832506 1.00000000e+00 2
1.26889372e+01 2.14514735e+00 839794 1.00000000e+00 2
1.27380133e+01 2.12809715e+00 846180 1.00000000e+00 2
1.27871287e+01 2.11715873e+00 853338 1.00000000e+00 2
1.28361991e+01 2.10149717e+00 858652 1.00000000e+00 2
1.28852315e+01 2.08446078e+00 864046 1.00000000e+00 2
1.29343305e+01 2.07674277e+00 874970 1.00000000e+00 2
1.29834441e+01 2.06518551e+00 877626 1.00000000e+00 2
1.30325821e+01 2.05801320e+00 888858 1.00000000e+00 2
1.30816537e+01 2.04055294e+00 889134 1.00000000e+00 2
1.31306596e+01 2.03314736e+00 899178 1.00000000e+00 2
1.31798122e+01 2.02205153e+00 908650 1.00000000e+00 2
1.32289998e+01 2.01488203e+00 913686 1.00000000e+00 2
1.32779957e+01 2.00827930e+00 914706 1.00000000e+00 2
1.33270609e+01 1.99462119e+00 930434 1.00000000e+00 2
1.33762086e+01 1.98124813e+00 931114 1.00000000e+00 2
1.34253044e+01 1.96876664e+00 942502 1.00000000e+00 2
1.34743906e+01 1.96534981e+00 944266 1.00000000e+00 2
1.35234214e+01 1.94677336e+00 953794 1.00000000e+00 2
1.35725669e+01 1.94388753e+00 963518 1.00000000e+00 2
1.36216426e+01 1.93039692e+00 963930 1.00000000e+00 2
1.36706837e+01 1.92243714e+00 976906 1.00000000e+00 2
1.37198018e+01 1.91497124e+00 980630 1.00000000e+00 2
1.37688654e+01 1.90358895e+00 988424 1.00000000e+00 2
1.38179505e+01 1.88847004e+00 996452 1.00000000e+00 2
1.38670301e+01 1.88791308e+00 1001330 1.00000000e+00 2
1.39161391e+01 1.87783583e+00 1012798 1.00000000e+00 2
1.39652330e+01 1.86806520e+00 1014106 1.00000000e+00 2
1.40143313e+01 1.86260551e+00 1028098 1.00000000e+00 2
1.40634119e+01 1.84977738e+00 1027550 1.00000000e+00 2
1.41124646e+01 1.84382839e+00 1040514 1.00000000e+00 2
1.41615178e+01 1.83721383e+00 1043090 1.00000000e+00 2
1.42106045e+01 1.82416605e+00 1055434 1.00000000e+00 2
1.42597275e+01 1.81810326e+00 1060254 1.00000000e+00 2
1.43088122e+01 1.80909036e+00 1067634 1.00000000e+00 2
1.43579088e+01 1.80127981e+00 1075338 1.00000000e+00 2
1.44070648e+01 1.79543371e+00 1085598 1.00000000e+00 2
1.44561595e+01 1.78769582e+00 1087216 1.00000000e+00 2
1.45052125e+01 1.77426607e+00 1098236 1.00000000e+00 2
1.45542877e+01 1.77055185e+00 1102954 1.00000000e+00 2
1.46033640e+01 1.76734472e+00 1113718 1.00000000e+00 2
1.46524964e+01 1.75876930e+00 1120514 1.00000000e+00 2
1.47015845e+01 1.75313530e+00 1125890 1.00000000e+00 2
1.47506290e+01 1.74220660e+00 1134052 1.00000000e+00 2
1.47996530e+01 1.73892262e+00 1140116 1.00000000e+00 2
1.48487959e+01 1.73410951e+00 1154826 1.00000000e+00 2
1.48979397e+01 1.72073618e+00 1155078 1.00000000e+00 2
1.49469437e+01 1.71360624e+00 1163314 1.00000000e+00 2
1.49960339e+01 1.70508332e+00 1175290 1.00000000e+00 2
1.50451361e+01 1.70180155e+00 1178290 1.00000000e+00 2
1.50942587e+01 1.69166163e+00 1192380 1.00000000e+00 2
1.51433167e+01 1.69379578e+00 1190202 1.00000000e+00 2
1.51923421e+01 1.67886410e+00 1206244 1.00000000e+00 2
1.52414647e+01 1.67076573e+00 1211190 1.00000000e+00 2
1.52905938e+01 1.66990523e+00 1221130 1.00000000e+00 2
1.53396889e+01 1.66018476e+00 1226234 1.00000000e+00 2
1.53887617e+01 1.65813966e+00 1234778 1.00000000e+00 2
1.54378868e+01 1.64976754e+00 1245350 1.00000000e+00 2
1.54870181e+01 1.64310808e+00 1250602 1.00000000e+00 2
1.55360797e+01 1.63848578e+00 1257602 1.00000000e+00 2
1.55851437e+01 1.63591103e+00 1267158 1.00000000e+00 2
1.56342340e+01 1.62484810e+00 1273850 1.00000000e+00 2
1.56832871e+01 1.61870202e+00 1282434 1.00000000e+00 2
1.57323361e+01 1.61417557e+00 1288902 1.00000000e+00 2
1.57814048e+01 1.60529482e+00 1299696 1.00000000e+00 2
1.58305606e+01 1.60317308e+00 1309644 1.00000000e+00 2
1.58796965e+01 1.59849707e+00 1315034 1.00000000e+00 2
1.59287082e+01 1.59157341e+00 1319526 1.00000000e+00 2
1.59777733e+01 1.58617488e+00 1333544 1.00000000e+00 2
1.60269196e+01 1.57652185e+00 1340506 1.00000000e+00 2
1.60760277e+01 1.57542441e+00 1348350 1.00000000e+00 2
1.61251134e+01 1.56882207e+00 1355332 1.00000000e+00 2
1.61742226e+01 1.56469553e+00 1366354 1.00000000e+00 2
1.62233628e+01 1.55989364e+00 1373130 1.00000000e+00 2
1.62723914e+01 1.55502450e+00 1377382 1.00000000e+00 2
1.63213749e+01 1.54777806e+00 1387258 1.00000000e+00 2
1.63705110e+01 1.54584599e+00 1401802 1.00000000e+00 2
1.64195881e+01 1.54092175e+00 1401614 1.00000000e+00 2
1.64686456e+01 1.53497933e+00 1416858 1.00000000e+00 2
1.65177501e+01 1.53130779e+00 1422138 1.00000000e+00 2
1.65668202e+01 1.52938505e+00 1430634 1.00000000e+00 2
1.66159239e+01 1.52469654e+00 1441214 1.00000000e+00 2
1.66650298e+01 1.51735080e+00 1448752 1.00000000e+00 2
1.67141589e+01 1.50985164e+00 1458412 1.00000000e+00 2
1.67632701e+01 1.50673104e+00 1466044 1.00000000e+00 2
1.68123058e+01 1.50478794e+00 1469892 1.00000000e+00 2
1.68614097e+01 1.49924627e+00 1488256 1.00000000e+00 2
1.69105254e+01 1.49774229e+00 1487680 1.00000000e+00 2
1.69596304e+01 1.49184849e+00 1504322 1.00000000e+00 2
1.70087130e+01 1.48846739e+00 1504690 1.00000000e+00 2
1.70577249e+01 1.48435004e+00 1516170 1.00000000e+00 2
1.71068050e+01 1.47874538e+00 1527750 1.00000000e+00 2
1.71559481e+01 1.46909904e+00 1536538 1.00000000e+00 2
1.72050495e+01 1.47217635e+00 1542986 1.00000000e+00 2
1.72540973e+01 1.46642655e+00 1550950 1.00000000e+00 2
1.73031733e+01 1.46103660e+00 1562120 1.00000000e+00 2
1.73522988e+01 1.45731189e+00 1572370 1.00000000e+00 2
1.74013606e+01 1.45640291e+00 1575386 1.00000000e+00 2
1.74504553e+01 1.44685170e+00 1592318 1.00000000e+00 2
1.74995622e+01 1.44646562e+00 1594284 1.00000000e+00 2
1.75486310e+01 1.43936303e+00 1607394 1.00000000e+00 2
1.75977080e+01 1.43803853e+00 1613430 1.00000000e+00 2
1.76467465e+01 1.43605447e+00 1621986 1.00000000e+00 2
1.76958532e+01 1.43224485e+00 1636466 1.00000000e+00 2
1.77449260e+01 1.42909956e+00 1638262 1.00000000e+00 2
1.77940272e+01 1.42552176e+00 1655554 1.00000000e+00 2
1.78431558e+01 1.42071131e+00 1659354 1.00000000e+00 2
1.78922199e+01 1.41887969e+00 1668346 1.00000000e+00 2
1.79413449e+01 1.41277184e+00 1683278 1.00000000e+00 2
1.79904174e+01 1.41065398e+00 1681944 1.00000000e+00 2
1.80394750e+01 1.40432924e+00 1701178 1.00000000e+00 2
1.80885888e+01 1.40267891e+00 1704294 1.00000000e+00 2
1.81377222e+01 1.40144648e+00 1720484 1.00000000e+00 2
1.81868237e+01 1.39542287e+00 1721954 1.00000000e+00 2
1.82358413e+01 1.39242854e+00 1731642 1.00000000e+00 2
1.82849085e+01 1.38889183e+00 1745270 1.00000000e+00 2
1.83340426e+01 1.38409357e+00 1754618 1.00000000e+00 2
1.83831661e+01 1.38241035e+00 1763210 1.00000000e+00 2
1.84322509e+01 1.37951359e+00 1771374 1.00000000e+00 2
1.84812914e+01 1.37679562e+00 1777658 1.00000000e+00 2
1.85303838e+01 1.37571126e+00 1795410 1.00000000e+00 2
1.85794905e+01 1.37321519e+00 1796694 1.00000000e+00 2
1.86285547e+01 1.36623045e+00 1811810 1.00000000e+00 2
1.86776476e+01 1.36323035e+00 1818024 1.00000000e+00 2
1.87266911e+01 1.36075496e+00 1826074 1.00000000e+00 2
1.87757567e+01 1.35945792e+00 1840326 1.00000000e+00 2
1.88248908e+01 1.35758707e+00 1849818 1.00000000e+00 2
1.88740038e+01 1.35378431e+00 1857988 1.00000000e+00 2
1.89231390e+01 1.35019589e+00 1870950 1.00000000e+00 2
1.89722105e+01 1.34875762e+00 1872210 1.00000000e+00 2
1.90212487e+01 1.34473470e+00 1888706 1.00000000e+00 2
1.90703347e+01 1.34272416e+00 1894242 1.00000000e+00 2
1.91194604e+01 1.33971047e+00 1911622 1.00000000e+00 2
1.91685366e+01 1.33730936e+00 1910826 1.00000000e+00 2
1.92176032e+01 1.33204903e+00 1929258 1.00000000e+00 2
1.92667296e+01 1.32984577e+00 1936430 1.00000000e+00 2
1.93158155e+01 1.32940260e+00 1944146 1.00000000e+00 2
1.93648428e+01 1.32686127e+00 1953240 1.00000000e+00 2
1.94139253e+01 1.32333853e+00 1967690 1.00000000e+00 2
1.94630483e+01 1.31902230e+00 1976144 1.00000000e+00 2
1.95121008e+01 1.31765816e+00 1982370 1.00000000e+00 2
1.95612017e+01 1.31801602e+00 1999088 1.00000000e+00 2
1.96103108e+01 1.31472567e+00 2004904 1.00000000e+00 2
1.96593940e+01 1.30938814e+00 2015074 1.00000000e+00 2
1.97085185e+01 1.30712202e+00 2029642 1.00000000e+00 2
1.97576004e+01 1.30512724e+00 2031414 1.00000000e+00 2
1.98066622e+01 1.30291030e+00 2048226 1.00000000e+00 2
1.98557641e+01 1.30066564e+00 2055170 1.00000000e+00 2
1.99048695e+01 1.29580117e+00 2068266 1.00000000e+00 2
1.99539143e+01 1.29608114e+00 2071406 1.00000000e+00 2
2.00029469e+01 1.29706617e+00 2086658 1.00000000e+00 2
2.00521013e+01 1.29378364e+00 2103000 1.00000000e+00 2
2.01012219e+01 1.29135803e+00 2104120 1.00000000e+00 2
2.01502668e+01 1.28605622e+00 2116722 1.00000000e+00 2
2.01993811e+01 1.28370340e+00 2131224 1.00000000e+00 2
2.02484854e+01 1.28429249e+00 2136036 1.00000000e+00 2
2.02975388e+01 1.28044292e+00 2148102 1.00000000e+00 2
2.03465688e+01 1.27893377e+00 2154818 1.00000000e+00 2
2.03956840e+01 1.27777038e+00 2175186 1.00000000e+00 2
2.04447928e+01 1.27608273e+00 2176766 1.00000000e+00 2
2.04938168e+01 1.27121574e+00 2187562 1.00000000e+00 2
2.05429136e+01 1.27231414e+00 2204802 1.00000000e+00 2
2.05920235e+01 1.26615990e+00 2209126 1.00000000e+00 2
2.06411069e+01 1.26471872e+00 2223546 1.00000000e+00 2
2.06901926e+01 1.26677347e+00 2231962 1.00000000e+00 2
2.07393165e+01 1.26210907e+00 2245920 1.00000000e+00 2
2.07884341e+01 1.25693785e+00 2254302 1.00000000e+00 2
2.08374977e+01 1.25731155e+00 2261250 1.00000000e+00 2
2.08866042e+01 1.25466976e+00 2280740 1.00000000e+00 2
2.09357345e+01 1.25378762e+00 2284350 1.00000000e+00 2
2.09848342e+01 1.25215995e+00 2298202 1.00000000e+00 2
2.10338999e+01 1.24938202e+00 2304698 1.00000000e+00 2
2.10829573e+01 1.24771850e+00 2317338 1.00000000e+00 2
2.11319978e+01 1.24625397e+00 2325798 1.00000000e+00 2
2.11810621e+01 1.24406929e+00 2339938 1.00000000e+00 2
2.12301643e+01 1.24184608e+00 2351874 1.00000000e+00 2
2.12792733e+01 1.24123504e+00 2362846 1.00000000e+00 2
2.13284350e+01 1.23868872e+00 2377538 1.00000000e+00 2
2.13774934e+01 1.23845475e+00 2375848 1.00000000e+00 2
2.14265002e+01 1.23617975e+00 2393516 1.00000000e+00 2
2.14756300e+01 1.23282639e+00 2410428 1.00000000e+00 2
2.15247310e+01 1.23155880e+00 2412546 1.00000000e+00 2
2.15738156e+01 1.23080720e+00 2430260 1.00000000e+00 2
2.16229289e+01 1.22846189e+00 2438550 1.00000000e+00 2
2.16720187e+01 1.22668881e+00 2449114 1.00000000e+00 2
2.17210862e+01 1.22597136e+00 2459034 1.00000000e+00 2
2.17701395e+01 1.22345839e+00 2470150 1.00000000e+00 2
2.18192081e+01 1.22135297e+00 2481514 1.00000000e+00 2
2.18683147e+01 1.22127551e+00 2498234 1.00000000e+00 2
2.19174360e+01 1.21959356e+00 2503746 1.00000000e+00 2
2.19665372e+01 1.21891296e+00 2520166 1.00000000e+00 2
2.20155448e+01 1.21383390e+00 2515546 1.00000000e+00 2
2.20646109e+01 1.21494750e+00 2548256 1.00000000e+00 2
2.21137848e+01 1.21275121e+00 2551110 1.00000000e+00 2
2.21628877e+01 1.21085926e+00 2561602 1.00000000e+00 2
2.22119654e+01 1.20842188e+00 2573090 1.00000000e+00 2
2.22610627e+01 1.20806691e+00 2584266 1.00000000e+00 2
2.23101438e+01 1.20580653e+00 2595808 1.00000000e+00 2
2.23592121e+01 1.20654731e+00 2605834 1.00000000e+00 2
2.24083103e+01 1.20442899e+00 2620114 1.00000000e+00 2
2.24574106e+01 1.19986321e+00 2631062 1.00000000e+00 2
2.25064946e+01 1.20065851e+00 2639842 1.00000000e+00 2
2.25555754e+01 1.19810673e+00 2655378 1.00000000e+00 2
2.26046472e+01 1.19650327e+00 2660326 1.00000000e+00 2
2.26537062e+01 1.19517486e+00 2677426 1.00000000e+00 2
2.27027708e+01 1.19371820e+00 2685162 1.00000000e+00 2
2.27518847e+01 1.19384871e+00 2704760 1.00000000e+00 2
2.28009875e+01 1.19100397e+00 2708496 1.00000000e+00 2
2.28500757e+01 1.19173750e+00 2725248 1.00000000e+00 2
2.28991911e+01 1.18943794e+00 2736020 1.00000000e+00 2
2.29482689e+01 1.18590012e+00 2744030 1.00000000e+00 2
2.29973548e+01 1.18517861e+00 2760146 1.00000000e+00 2
2.30464704e+01 1.18636017e+00 2771578 1.00000000e+00 2
2.30955345e+01 1.18392771e+00 2777034 1.00000000e+00 2
2.31446168e+01 1.18298950e+00 2798278 1.00000000e+00 2
2.31937255e+01 1.18195422e+00 2803594 1.00000000e+00 2
2.32427969e+01 1.17869426e+00 2816642 1.00000000e+00 2
2.32918752e+01 1.17580724e+00 2829646 1.00000000e+00 2
2.33409910e+01 1.17610745e+00 2843514 1.00000000e+00 2
2.33900721e+01 1.17812562e+00 2851082 1.00000000e+00 2
2.34391128e+01 1.17527783e+00 2861654 1.00000000e+00 2
2.34881755e+01 1.17348449e+00 2877178 1.00000000e+00 2
2.35372662e+01 1.17189671e+00 2890432 1.00000000e+00 2
2.35863632e+01 1.17273691e+00 2900266 1.00000000e+00 2
2.36354594e+01 1.16884133e+00 2916768 1.00000000e+00 2
2.36845690e+01 1.16649036e+00 2923330 1.00000000e+00 2
2.37336749e+01 1.16782995e+00 2942818 1.00000000e+00 2
2.37827791e+01 1.16580470e+00 2947038 1.00000000e+00 2
2.38318500e+01 1.16474245e+00 2962122 1.00000000e+00 2
2.38809069e+01 1.16436670e+00 2970874 1.00000000e+00 2
2.39300066e+01 1.16271749e+00 2990330 1.00000000e+00 2
2.39791007e+01 1.16041217e+00 2996886 1.00000000e+00 2
2.40282271e+01 1.16037897e+00 3017202 1.00000000e+00 2
2.40773136e+01 1.16004230e+00 3016754 1.00000000e+00 2
2.41263717e+01 1.15874782e+00 3039078 1.00000000e+00 2
2.41754593e+01 1.15699796e+00 3044178 1.00000000e+00 2
2.42245659e+01 1.15720027e+00 3067032 1.00000000e+00 2
2.42736686e+01 1.15531446e+00 3067826 1.00000000e+00 2
2.43227378e+01 1.15301245e+00 3088064 1.00000000e+00 2
2.43718114e+01 1.15321525e+00 3093602 1.00000000e+00 2
2.44209037e+01 1.15133047e+00 3114690 1.00000000e+00 2
2.44700019e+01 1.15042585e+00 3119758 1.00000000e+00 2
2.45190616e+01 1.15119879e+00 3134506 1.00000000e+00 2
2.45681698e+01 1.14878743e+00 3151738 1.00000000e+00 2
2.46172347e+01 1.14762520e+00 3153718 1.00000000e+00 2
2.46662833e+01 1.14757920e+00 3174282 1.00000000e+00 2
2.47153867e+01 1.14635229e+00 3187258 1.00000000e+00 2
2.47644710e+01 1.14248543e+00 3195346 1.00000000e+00 2
2.48135885e+01 1.14411635e+00 3218684 1.00000000e+00 2
2.48626730e+01 1.14250280e+00 3215772 1.00000000e+00 2
