# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00003
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.875000
# scale a       = 0.347826
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
5.38726060e+00 2.42859088e+00 603300 1.00000000e+00 1
5.41176080e+00 2.41219630e+00 611042 1.00000000e+00 1
5.43632964e+00 2.39778471e+00 617662 1.00000000e+00 1
5.46088069e+00 2.39477308e+00 621154 1.00000000e+00 1
5.48542251e+00 2.38721075e+00 628954 1.00000000e+00 1
5.50998925e+00 2.37554629e+00 632680 1.00000000e+00 1
5.53453232e+00 2.36009456e+00 640102 1.00000000e+00 1
5.55906592e+00 2.35334029e+00 642714 1.00000000e+00 1
5.58359560e+00 2.34339250e+00 651756 1.00000000e+00 1
5.60815279e+00 2.32655240e+00 655422 1.00000000e+00 1
5.63272700e+00 2.31861704e+00 663842 1.00000000e+00 1
5.65725466e+00 2.30548393e+00 665330 1.00000000e+00 1
5.68177752e+00 2.29799372e+00 674208 1.00000000e+00 1
5.70633107e+00 2.28633074e+00 679342 1.00000000e+00 1
5.73090467e+00 2.27166259e+00 686356 1.00000000e+00 1
5.75544663e+00 2.26656415e+00 689818 1.00000000e+00 1
5.77996712e+00 2.25913702e+00 697150 1.00000000e+00 1
5.80451829e+00 2.24442788e+00 702538 1.00000000e+00 1
5.82903880e+00 2.24094407e+00 708058 1.00000000e+00 1
5.85352600e+00 2.22729943e+00 712262 1.00000000e+00 1
5.87807013e+00 2.22668364e+00 723312 1.00000000e+00 1
5.90264220e+00 2.20212937e+00 725860 1.00000000e+00 1
5.92720197e+00 2.20075196e+00 734514 1.00000000e+00 1
5.95177490e+00 2.19098386e+00 739446 1.00000000e+00 1
5.97633936e+00 2.18982035e+00 745738 1.00000000e+00 1
6.00092398e+00 2.17734203e+00 753042 1.00000000e+00 1
6.02545534e+00 2.15977356e+00 754830 1.00000000e+00 1
6.04994446e+00 2.14844971e+00 762520 1.00000000e+00 1
6.07451076e+00 2.14124330e+00 772588 1.00000000e+00 1
6.09906139e+00 2.13359430e+00 773274 1.00000000e+00 1
6.12356380e+00 2.12548475e+00 782366 1.00000000e+00 1
6.14811251e+00 2.11706265e+00 788850 1.00000000e+00 1
6.17267922e+00 2.11175289e+00 795730 1.00000000e+00 1
6.19722693e+00 2.10166430e+00 800860 1.00000000e+00 1
6.22173718e+00 2.09390221e+00 805226 1.00000000e+00 1
6.24628579e+00 2.08698962e+00 816948 1.00000000e+00 1
6.27087670e+00 2.07720152e+00 820034 1.00000000e+00 1
6.30733222e+00 2.06545071e+00 207090 1.00000000e+00 2
6.35647302e+00 2.05066274e+00 211604 1.00000000e+00 2
6.40561545e+00 2.03454567e+00 213500 1.00000000e+00 2
6.45465798e+00 2.01056828e+00 217458 1.00000000e+00 2
6.50383661e+00 1.99274170e+00 221122 1.00000000e+00 2
6.55310735e+00 1.99975352e+00 225174 1.00000000e+00 2
6.60210923e+00 1.96764004e+00 225458 1.00000000e+00 2
6.65104101e+00 1.96076370e+00 230778 1.00000000e+00 2
6.70016521e+00 1.93928288e+00 234662 1.00000000e+00 2
6.74927694e+00 1.92598842e+00 237090 1.00000000e+00 2
6.79834124e+00 1.90923136e+00 241490 1.00000000e+00 2
6.84740882e+00 1.89614399e+00 243670 1.00000000e+00 2
6.89650817e+00 1.87419679e+00 248962 1.00000000e+00 2
6.94559290e+00 1.86353687e+00 250954 1.00000000e+00 2
6.99460645e+00 1.85187741e+00 254682 1.00000000e+00 2
7.04371997e+00 1.83379212e+00 259766 1.00000000e+00 2
7.09284857e+00 1.82385357e+00 261490 1.00000000e+00 2
7.14199796e+00 1.81276633e+00 267762 1.00000000e+00 2
7.19120174e+00 1.80315578e+00 269254 1.00000000e+00 2
7.24026743e+00 1.78471388e+00 273402 1.00000000e+00 2
7.28933018e+00 1.77346486e+00 276978 1.00000000e+00 2
7.33851348e+00 1.76395792e+00 281930 1.00000000e+00 2
7.38750899e+00 1.75965964e+00 282726 1.00000000e+00 2
7.43646953e+00 1.74135930e+00 288634 1.00000000e+00 2
7.48549291e+00 1.72471896e+00 291194 1.00000000e+00 2
7.53467360e+00 1.71982059e+00 298316 1.00000000e+00 2
7.58388533e+00 1.70124582e+00 299116 1.00000000e+00 2
7.63288363e+00 1.69624703e+00 303746 1.00000000e+00 2
7.68192687e+00 1.69072482e+00 307130 1.00000000e+00 2
7.73093888e+00 1.67412011e+00 311454 1.00000000e+00 2
7.78008749e+00 1.66634587e+00 316794 1.00000000e+00 2
7.82923138e+00 1.65276533e+00 319130 1.00000000e+00 2
7.87819424e+00 1.64065831e+00 322756 1.00000000e+00 2
7.92733058e+00 1.63045702e+00 328980 1.00000000e+00 2
7.97651329e+00 1.62404548e+00 332168 1.00000000e+00 2
8.02559491e+00 1.61360061e+00 335462 1.00000000e+00 2
8.07470308e+00 1.60199901e+00 340556 1.00000000e+00 2
8.12382917e+00 1.59174422e+00 344474 1.00000000e+00 2
8.17287563e+00 1.58498093e+00 347186 1.00000000e+00 2
8.22190209e+00 1.57362954e+00 353238 1.00000000e+00 2
8.27094547e+00 1.57065649e+00 355162 1.00000000e+00 2
8.32005306e+00 1.56223280e+00 362784 1.00000000e+00 2
8.36925447e+00 1.55005308e+00 365502 1.00000000e+00 2
8.41836680e+00 1.54392913e+00 369490 1.00000000e+00 2
8.46740782e+00 1.53776436e+00 373636 1.00000000e+00 2
8.51650084e+00 1.52828725e+00 378154 1.00000000e+00 2
8.56559020e+00 1.51489145e+00 383198 1.00000000e+00 2
8.61472581e+00 1.50775306e+00 387226 1.00000000e+00 2
8.66377847e+00 1.50836525e+00 390432 1.00000000e+00 2
8.71270357e+00 1.49516298e+00 394574 1.00000000e+00 2
8.76173994e+00 1.48639813e+00 400524 1.00000000e+00 2
8.81088403e+00 1.48705030e+00 406018 1.00000000e+00 2
8.86007631e+00 1.47440436e+00 409750 1.00000000e+00 2
8.90909820e+00 1.47311740e+00 412474 1.00000000e+00 2
8.95812823e+00 1.46132376e+00 419122 1.00000000e+00 2
9.00736960e+00 1.45290014e+00 424984 1.00000000e+00 2
9.05648475e+00 1.44799388e+00 426552 1.00000000e+00 2
9.10555068e+00 1.43817867e+00 433106 1.00000000e+00 2
9.15465033e+00 1.43328971e+00 436490 1.00000000e+00 2
9.20381933e+00 1.43258826e+00 444102 1.00000000e+00 2
9.25290452e+00 1.41969673e+00 443858 1.00000000e+00 2
9.30188015e+00 1.41509801e+00 452058 1.00000000e+00 2
9.35090486e+00 1.41387276e+00 453904 1.00000000e+00 2
9.40002496e+00 1.41153561e+00 463582 1.00000000e+00 2
9.44912851e+00 1.40575481e+00 463204 1.00000000e+00 2
9.49816728e+00 1.39653230e+00 471858 1.00000000e+00 2
9.54728191e+00 1.38598330e+00 474806 1.00000000e+00 2
9.59643612e+00 1.38266739e+00 481650 1.00000000e+00 2
9.64559396e+00 1.37854903e+00 485714 1.00000000e+00 2
9.69458892e+00 1.37255082e+00 487664 1.00000000e+00 2
9.74358553e+00 1.36838121e+00 495672 1.00000000e+00 2
9.79270773e+00 1.36786241e+00 500370 1.00000000e+00 2
9.84181167e+00 1.36408400e+00 505050 1.00000000e+00 2
9.89089240e+00 1.35500723e+00 510622 1.00000000e+00 2
9.93997434e+00 1.34952986e+00 514178 1.00000000e+00 2
9.98909976e+00 1.34835222e+00 522506 1.00000000e+00 2
1.00381797e+01 1.34083169e+00 523270 1.00000000e+00 2
1.00873159e+01 1.33452080e+00 533944 1.00000000e+00 2
1.01364633e+01 1.32891347e+00 534028 1.00000000e+00 2
1.01854909e+01 1.32627188e+00 541130 1.00000000e+00 2
1.02345439e+01 1.31932146e+00 545878 1.00000000e+00 2
1.02836389e+01 1.31599840e+00 551842 1.00000000e+00 2
1.03327235e+01 1.31448103e+00 556466 1.00000000e+00 2
1.03817783e+01 1.31380350e+00 561564 1.00000000e+00 2
1.04308276e+01 1.30664557e+00 567156 1.00000000e+00 2
1.04800064e+01 1.30262384e+00 575426 1.00000000e+00 2
1.05291498e+01 1.29437942e+00 576506 1.00000000e+00 2
1.05781421e+01 1.29338830e+00 583046 1.00000000e+00 2
1.06272152e+01 1.29158665e+00 589450 1.00000000e+00 2
1.06763009e+01 1.28518547e+00 593560 1.00000000e+00 2
1.07254284e+01 1.28511972e+00 602030 1.00000000e+00 2
1.07745212e+01 1.28184061e+00 603300 1.00000000e+00 2
1.08235216e+01 1.27548270e+00 611042 1.00000000e+00 2
1.08726593e+01 1.27441940e+00 617662 1.00000000e+00 2
1.09217614e+01 1.26926102e+00 621154 1.00000000e+00 2
1.09708450e+01 1.26446916e+00 628954 1.00000000e+00 2
1.10199785e+01 1.26806413e+00 632680 1.00000000e+00 2
1.10690646e+01 1.26317983e+00 640102 1.00000000e+00 2
1.11181318e+01 1.25497772e+00 642714 1.00000000e+00 2
1.11671912e+01 1.25623316e+00 651756 1.00000000e+00 2
1.12163056e+01 1.25204792e+00 655422 1.00000000e+00 2
1.12654540e+01 1.24709362e+00 663842 1.00000000e+00 2
1.13145093e+01 1.24581082e+00 665330 1.00000000e+00 2
1.13635550e+01 1.24406313e+00 674208 1.00000000e+00 2
1.14126621e+01 1.24041444e+00 679342 1.00000000e+00 2
1.14618093e+01 1.23648642e+00 686356 1.00000000e+00 2
1.15108933e+01 1.23440359e+00 689818 1.00000000e+00 2
1.15599342e+01 1.23239134e+00 697150 1.00000000e+00 2
1.16090366e+01 1.22743316e+00 702538 1.00000000e+00 2
1.16580776e+01 1.22744429e+00 708058 1.00000000e+00 2
1.17070520e+01 1.22058333e+00 712262 1.00000000e+00 2
1.17561403e+01 1.22037447e+00 723312 1.00000000e+00 2
1.18052844e+01 1.21337500e+00 725860 1.00000000e+00 2
1.18544039e+01 1.21281785e+00 734514 1.00000000e+00 2
1.19035498e+01 1.20933814e+00 739446 1.00000000e+00 2
1.19526787e+01 1.20801240e+00 745738 1.00000000e+00 2
1.20018480e+01 1.20531084e+00 753042 1.00000000e+00 2
1.20509107e+01 1.20276859e+00 754830 1.00000000e+00 2
1.20998889e+01 1.20315254e+00 762520 1.00000000e+00 2
1.21490215e+01 1.20007276e+00 772588 1.00000000e+00 2
1.21981228e+01 1.20018963e+00 773274 1.00000000e+00 2
1.22471276e+01 1.19453012e+00 782366 1.00000000e+00 2
1.22962250e+01 1.19273911e+00 788850 1.00000000e+00 2
1.23453584e+01 1.19017341e+00 795730 1.00000000e+00 2
1.23944539e+01 1.18888609e+00 800860 1.00000000e+00 2
1.24434744e+01 1.18803976e+00 805226 1.00000000e+00 2
1.24925716e+01 1.18661898e+00 816948 1.00000000e+00 2
1.25417534e+01 1.17822356e+00 820034 1.00000000e+00 2
1.25908046e+01 1.17871781e+00 826182 1.00000000e+00 2
1.26398530e+01 1.17691772e+00 832506 1.00000000e+00 2
1.26889372e+01 1.17551053e+00 839794 1.00000000e+00 2
1.27380133e+01 1.17944291e+00 846180 1.00000000e+00 2
1.27871287e+01 1.17191854e+00 853338 1.00000000e+00 2
1.28361991e+01 1.17194102e+00 858652 1.00000000e+00 2
1.28852315e+01 1.16826730e+00 864046 1.00000000e+00 2
1.29343305e+01 1.16646485e+00 874970 1.00000000e+00 2
1.29834441e+01 1.16292162e+00 877626 1.00000000e+00 2
1.30325821e+01 1.16407697e+00 888858 1.00000000e+00 2
1.30816537e+01 1.16214246e+00 889134 1.00000000e+00 2
1.31306596e+01 1.15898618e+00 899178 1.00000000e+00 2
1.31798122e+01 1.15598690e+00 908650 1.00000000e+00 2
1.32289998e+01 1.15361158e+00 913686 1.00000000e+00 2
1.32779957e+01 1.15392992e+00 914706 1.00000000e+00 2
1.33270609e+01 1.15455368e+00 930434 1.00000000e+00 2
1.33762086e+01 1.14977221e+00 931114 1.00000000e+00 2
1.34253044e+01 1.14632502e+00 942502 1.00000000e+00 2
1.34743906e+01 1.14768945e+00 944266 1.00000000e+00 2
1.35234214e+01 1.14598750e+00 953794 1.00000000e+00 2
1.35725669e+01 1.14318181e+00 963518 1.00000000e+00 2
1.36216426e+01 1.14118077e+00 963930 1.00000000e+00 2
1.36706837e+01 1.14157759e+00 976906 1.00000000e+00 2
1.37198018e+01 1.14103752e+00 980630 1.00000000e+00 2
1.37688654e+01 1.14000786e+00 988424 1.00000000e+00 2
1.38179505e+01 1.13742258e+00 996452 1.00000000e+00 2
1.38670301e+01 1.13550291e+00 1001330 1.00000000e+00 2
1.39161391e+01 1.13320697e+00 1012798 1.00000000e+00 2
1.39652330e+01 1.13130370e+00 1014106 1.00000000e+00 2
1.40143313e+01 1.13011880e+00 1028098 1.00000000e+00 2
1.40634119e+01 1.13179128e+00 1027550 1.00000000e+00 2
1.41124646e+01 1.12924141e+00 1040514 1.00000000e+00 2
1.41615178e+01 1.12775480e+00 1043090 1.00000000e+00 2
1.42106045e+01 1.12590816e+00 1055434 1.00000000e+00 2
1.42597275e+01 1.12553183e+00 1060254 1.00000000e+00 2
1.43088122e+01 1.12443204e+00 1067634 1.00000000e+00 2
1.43579088e+01 1.12420258e+00 1075338 1.00000000e+00 2
1.44070648e+01 1.12147337e+00 1085598 1.00000000e+00 2
1.44561595e+01 1.11969379e+00 1087216 1.00000000e+00 2
1.45052125e+01 1.11568335e+00 1098236 1.00000000e+00 2
1.45542877e+01 1.11745163e+00 1102954 1.00000000e+00 2
1.46033640e+01 1.11679483e+00 1113718 1.00000000e+00 2
1.46524964e+01 1.11718975e+00 1120514 1.00000000e+00 2
1.47015845e+01 1.11448987e+00 1125890 1.00000000e+00 2
1.47506290e+01 1.11125713e+00 1134052 1.00000000e+00 2
1.47996530e+01 1.11243615e+00 1140116 1.00000000e+00 2
1.48487959e+01 1.10864396e+00 1154826 1.00000000e+00 2
1.48979397e+01 1.10762617e+00 1155078 1.00000000e+00 2
1.49469437e+01 1.10671238e+00 1163314 1.00000000e+00 2
1.49960339e+01 1.10586472e+00 1175290 1.00000000e+00 2
1.50451361e+01 1.10498657e+00 1178290 1.00000000e+00 2
1.50942587e+01 1.10722001e+00 1192380 1.00000000e+00 2
1.51433167e+01 1.10419891e+00 1190202 1.00000000e+00 2
1.51923421e+01 1.10378881e+00 1206244 1.00000000e+00 2
1.52414647e+01 1.09941050e+00 1211190 1.00000000e+00 2
1.52905938e+01 1.10062565e+00 1221130 1.00000000e+00 2
1.53396889e+01 1.10069744e+00 1226234 1.00000000e+00 2
1.53887617e+01 1.10122407e+00 1234778 1.00000000e+00 2
1.54378868e+01 1.09780443e+00 1245350 1.00000000e+00 2
1.54870181e+01 1.09543244e+00 1250602 1.00000000e+00 2
1.55360797e+01 1.09715256e+00 1257602 1.00000000e+00 2
1.55851437e+01 1.09413763e+00 1267158 1.00000000e+00 2
1.56342340e+01 1.09120717e+00 1273850 1.00000000e+00 2
1.56832871e+01 1.09145997e+00 1282434 1.00000000e+00 2
1.57323361e+01 1.09210087e+00 1288902 1.00000000e+00 2
1.57814048e+01 1.09180907e+00 1299696 1.00000000e+00 2
1.58305606e+01 1.08842613e+00 1309644 1.00000000e+00 2
1.58796965e+01 1.08893278e+00 1315034 1.00000000e+00 2
1.59287082e+01 1.08584948e+00 1319526 1.00000000e+00 2
1.59777733e+01 1.08797235e+00 1333544 1.00000000e+00 2
1.60269196e+01 1.08914134e+00 1340506 1.00000000e+00 2
1.60760277e+01 1.08525420e+00 1348350 1.00000000e+00 2
1.61251134e+01 1.08304801e+00 1355332 1.00000000e+00 2
1.61742226e+01 1.08589218e+00 1366354 1.00000000e+00 2
1.62233628e+01 1.08506888e+00 1373130 1.00000000e+00 2
1.62723914e+01 1.08270545e+00 1377382 1.00000000e+00 2
1.63213749e+01 1.08191906e+00 1387258 1.00000000e+00 2
1.63705110e+01 1.08212742e+00 1401802 1.00000000e+00 2
1.64195881e+01 1.07786095e+00 1401614 1.00000000e+00 2
1.64686456e+01 1.08054115e+00 1416858 1.00000000e+00 2
1.65177501e+01 1.07896289e+00 1422138 1.00000000e+00 2
1.65668202e+01 1.07551460e+00 1430634 1.00000000e+00 2
1.66159239e+01 1.07831427e+00 1441214 1.00000000e+00 2
1.66650298e+01 1.07689989e+00 1448752 1.00000000e+00 2
1.67141589e+01 1.07540805e+00 1458412 1.00000000e+00 2
1.67632701e+01 1.07522174e+00 1466044 1.00000000e+00 2
1.68123058e+01 1.07640077e+00 1469892 1.00000000e+00 2
1.68614097e+01 1.07602917e+00 1488256 1.00000000e+00 2
1.69105254e+01 1.07377233e+00 1487680 1.00000000e+00 2
1.69596304e+01 1.07255694e+00 1504322 1.00000000e+00 2
1.70087130e+01 1.07044225e+00 1504690 1.00000000e+00 2
1.70577249e+01 1.07285389e+00 1516170 1.00000000e+00 2
1.71068050e+01 1.07243495e+00 1527750 1.00000000e+00 2
1.71559481e+01 1.06894932e+00 1536538 1.00000000e+00 2
1.72050495e+01 1.06915844e+00 1542986 1.00000000e+00 2
1.72540973e+01 1.06834617e+00 1550950 1.00000000e+00 2
1.73031733e+01 1.06857508e+00 1562120 1.00000000e+00 2
1.73522988e+01 1.06846281e+00 1572370 1.00000000e+00 2
1.74013606e+01 1.06700398e+00 1575386 1.00000000e+00 2
1.74504553e+01 1.06564793e+00 1592318 1.00000000e+00 2
1.74995622e+01 1.06553875e+00 1594284 1.00000000e+00 2
1.75486310e+01 1.06482504e+00 1607394 1.00000000e+00 2
1.75977080e+01 1.06377229e+00 1613430 1.00000000e+00 2
1.76467465e+01 1.06396903e+00 1621986 1.00000000e+00 2
1.76958532e+01 1.06377615e+00 1636466 1.00000000e+00 2
1.77449260e+01 1.06165856e+00 1638262 1.00000000e+00 2
1.77940272e+01 1.06282429e+00 1655554 1.00000000e+00 2
1.78431558e+01 1.06296652e+00 1659354 1.00000000e+00 2
1.78922199e+01 1.06077898e+00 1668346 1.00000000e+00 2
1.79413449e+01 1.06124850e+00 1683278 1.00000000e+00 2
1.79904174e+01 1.05874170e+00 1681944 1.00000000e+00 2
1.80394750e+01 1.06128885e+00 1701178 1.00000000e+00 2
1.80885888e+01 1.05867818e+00 1704294 1.00000000e+00 2
1.81377222e+01 1.05709019e+00 1720484 1.00000000e+00 2
1.81868237e+01 1.05629644e+00 1721954 1.00000000e+00 2
1.82358413e+01 1.05727035e+00 1731642 1.00000000e+00 2
1.82849085e+01 1.05739613e+00 1745270 1.00000000e+00 2
1.83340426e+01 1.05501126e+00 1754618 1.00000000e+00 2
1.83831661e+01 1.05655006e+00 1763210 1.00000000e+00 2
1.84322509e+01 1.05645872e+00 1771374 1.00000000e+00 2
1.84812914e+01 1.05383903e+00 1777658 1.00000000e+00 2
1.85303838e+01 1.05292050e+00 1795410 1.00000000e+00 2
1.85794905e+01 1.05294509e+00 1796694 1.00000000e+00 2
1.86285547e+01 1.05174301e+00 1811810 1.00000000e+00 2
1.86776476e+01 1.05328264e+00 1818024 1.00000000e+00 2
1.87266911e+01 1.05339173e+00 1826074 1.00000000e+00 2
1.87757567e+01 1.05269773e+00 1840326 1.00000000e+00 2
1.88248908e+01 1.04914423e+00 1849818 1.00000000e+00 2
1.88740038e+01 1.05022429e+00 1857988 1.00000000e+00 2
1.89231390e+01 1.05180276e+00 1870950 1.00000000e+00 2
1.89722105e+01 1.05194389e+00 1872210 1.00000000e+00 2
1.90212487e+01 1.04916296e+00 1888706 1.00000000e+00 2
1.90703347e+01 1.05047936e+00 1894242 1.00000000e+00 2
1.91194604e+01 1.04816185e+00 1911622 1.00000000e+00 2
1.91685366e+01 1.04857278e+00 1910826 1.00000000e+00 2
1.92176032e+01 1.04828858e+00 1929258 1.00000000e+00 2
1.92667296e+01 1.04642022e+00 1936430 1.00000000e+00 2
1.93158155e+01 1.04829518e+00 1944146 1.00000000e+00 2
1.93648428e+01 1.04487832e+00 1953240 1.00000000e+00 2
1.94139253e+01 1.04598330e+00 1967690 1.00000000e+00 2
1.94630483e+01 1.04642102e+00 1976144 1.00000000e+00 2
1.95121008e+01 1.04425328e+00 1982370 1.00000000e+00 2
1.95612017e+01 1.04443507e+00 1999088 1.00000000e+00 2
1.96103108e+01 1.04363039e+00 2004904 1.00000000e+00 2
1.96593940e+01 1.04400211e+00 2015074 1.00000000e+00 2
1.97085185e+01 1.04340051e+00 2029642 1.00000000e+00 2
1.97576004e+01 1.04380176e+00 2031414 1.00000000e+00 2
1.98066622e+01 1.04217186e+00 2048226 1.00000000e+00 2
1.98557641e+01 1.04343935e+00 2055170 1.00000000e+00 2
1.99048695e+01 1.04080991e+00 2068266 1.00000000e+00 2
1.99539143e+01 1.04043884e+00 2071406 1.00000000e+00 2
2.00029469e+01 1.03991047e+00 2086658 1.00000000e+00 2
2.00521013e+01 1.04016845e+00 2103000 1.00000000e+00 2
2.01012219e+01 1.04092257e+00 2104120 1.00000000e+00 2
2.01502668e+01 1.04106267e+00 2116722 1.00000000e+00 2
2.01993811e+01 1.03891449e+00 2131224 1.00000000e+00 2
2.02484854e+01 1.03895838e+00 2136036 1.00000000e+00 2
2.02975388e+01 1.04023226e+00 2148102 1.00000000e+00 2
2.03465688e+01 1.03953524e+00 2154818 1.00000000e+00 2
2.03956840e+01 1.03847062e+00 2175186 1.00000000e+00 2
2.04447928e+01 1.03890037e+00 2176766 1.00000000e+00 2
2.04938168e+01 1.03783504e+00 2187562 1.00000000e+00 2
2.05429136e+01 1.03793425e+00 2204802 1.00000000e+00 2
2.05920235e+01 1.03839414e+00 2209126 1.00000000e+00 2
2.06411069e+01 1.03746459e+00 2223546 1.00000000e+00 2
2.06901926e+01 1.03766619e+00 2231962 1.00000000e+00 2
2.07393165e+01 1.03497130e+00 2245920 1.00000000e+00 2
2.07884341e+01 1.03639574e+00 2254302 1.00000000e+00 2
2.08374977e+01 1.03523460e+00 2261250 1.00000000e+00 2
2.08866042e+01 1.03664556e+00 2280740 1.00000000e+00 2
2.09357345e+01 1.03452240e+00 2284350 1.00000000e+00 2
2.09848342e+01 1.03599727e+00 2298202 1.00000000e+00 2
2.10338999e+01 1.03482398e+00 2304698 1.00000000e+00 2
2.10829573e+01 1.03518358e+00 2317338 1.00000000e+00 2
2.11319978e+01 1.03387053e+00 2325798 1.00000000e+00 2
2.11810621e+01 1.03486321e+00 2339938 1.00000000e+00 2
2.12301643e+01 1.03351040e+00 2351874 1.00000000e+00 2
2.12792733e+01 1.03358947e+00 2362846 1.00000000e+00 2
2.13284350e+01 1.03551184e+00 2377538 1.00000000e+00 2
2.13774934e+01 1.03508958e+00 2375848 1.00000000e+00 2
2.14265002e+01 1.03152789e+00 2393516 1.00000000e+00 2
2.14756300e+01 1.03225713e+00 2410428 1.00000000e+00 2
2.15247310e+01 1.03309989e+00 2412546 1.00000000e+00 2
2.15738156e+01 1.03285276e+00 2430260 1.00000000e+00 2
2.16229289e+01 1.03191825e+00 2438550 1.00000000e+00 2
2.16720187e+01 1.02938420e+00 2449114 1.00000000e+00 2
2.17210862e+01 1.02923882e+00 2459034 1.00000000e+00 2
2.17701395e+01 1.03144414e+00 2470150 1.00000000e+00 2
2.18192081e+01 1.03057025e+00 2481514 1.00000000e+00 2
2.18683147e+01 1.03073091e+00 2498234 1.00000000e+00 2
2.19174360e+01 1.03076840e+00 2503746 1.00000000e+00 2
2.19665372e+01 1.02939707e+00 2520166 1.00000000e+00 2
2.20155448e+01 1.02810364e+00 2515546 1.00000000e+00 2
2.20646109e+01 1.02918476e+00 2548256 1.00000000e+00 2
2.21137848e+01 1.03079326e+00 2551110 1.00000000e+00 2
2.21628877e+01 1.02912025e+00 2561602 1.00000000e+00 2
2.22119654e+01 1.02984894e+00 2573090 1.00000000e+00 2
2.22610627e+01 1.02922406e+00 2584266 1.00000000e+00 2
2.23101438e+01 1.02959291e+00 2595808 1.00000000e+00 2
2.23592121e+01 1.02750386e+00 2605834 1.00000000e+00 2
2.24083103e+01 1.02883586e+00 2620114 1.00000000e+00 2
2.24574106e+01 1.02835138e+00 2631062 1.00000000e+00 2
2.25064946e+01 1.02695133e+00 2639842 1.00000000e+00 2
2.25555754e+01 1.02661975e+00 2655378 1.00000000e+00 2
2.26046472e+01 1.02651075e+00 2660326 1.00000000e+00 2
2.26537062e+01 1.02782701e+00 2677426 1.00000000e+00 2
2.27027708e+01 1.02726065e+00 2685162 1.00000000e+00 2
2.27518847e+01 1.02579434e+00 2704760 1.00000000e+00 2
2.28009875e+01 1.02679550e+00 2708496 1.00000000e+00 2
2.28500757e+01 1.02675371e+00 2725248 1.00000000e+00 2
2.28991911e+01 1.02645156e+00 2736020 1.00000000e+00 2
2.29482689e+01 1.02711277e+00 2744030 1.00000000e+00 2
2.29973548e+01 1.02702420e+00 2760146 1.00000000e+00 2
2.30464704e+01 1.02594452e+00 2771578 1.00000000e+00 2
2.30955345e+01 1.02539670e+00 2777034 1.00000000e+00 2
2.31446168e+01 1.02594953e+00 2798278 1.00000000e+00 2
2.31937255e+01 1.02382290e+00 2803594 1.00000000e+00 2
2.32427969e+01 1.02351577e+00 2816642 1.00000000e+00 2
2.32918752e+01 1.02414330e+00 2829646 1.00000000e+00 2
2.33409910e+01 1.02358745e+00 2843514 1.00000000e+00 2
2.33900721e+01 1.02423580e+00 2851082 1.00000000e+00 2
2.34391128e+01 1.02355736e+00 2861654 1.00000000e+00 2
2.34881755e+01 1.02331868e+00 2877178 1.00000000e+00 2
2.35372662e+01 1.02223284e+00 2890432 1.00000000e+00 2
2.35863632e+01 1.02423959e+00 2900266 1.00000000e+00 2
2.36354594e+01 1.02442138e+00 2916768 1.00000000e+00 2
2.36845690e+01 1.02383968e+00 2923330 1.00000000e+00 2
2.37336749e+01 1.02210076e+00 2942818 1.00000000e+00 2
2.37827791e+01 1.02298630e+00 2947038 1.00000000e+00 2
2.38318500e+01 1.02310717e+00 2962122 1.00000000e+00 2
2.38809069e+01 1.02101595e+00 2970874 1.00000000e+00 2
2.39300066e+01 1.02182167e+00 2990330 1.00000000e+00 2
2.39791007e+01 1.02187721e+00 2996886 1.00000000e+00 2
2.40282271e+01 1.02174871e+00 3017202 1.00000000e+00 2
2.40773136e+01 1.02247689e+00 3016754 1.00000000e+00 2
2.41263717e+01 1.02294059e+00 3039078 1.00000000e+00 2
2.41754593e+01 1.02086852e+00 3044178 1.00000000e+00 2
2.42245659e+01 1.02056059e+00 3067032 1.00000000e+00 2
2.42736686e+01 1.02179125e+00 3067826 1.00000000e+00 2
2.43227378e+01 1.02051447e+00 3088064 1.00000000e+00 2
2.43718114e+01 1.01987028e+00 3093602 1.00000000e+00 2
2.44209037e+01 1.02055590e+00 3114690 1.00000000e+00 2
2.44700019e+01 1.01986396e+00 3119758 1.00000000e+00 2
2.45190616e+01 1.02196877e+00 3134506 1.00000000e+00 2
2.45681698e+01 1.02143008e+00 3151738 1.00000000e+00 2
2.46172347e+01 1.01990373e+00 3153718 1.00000000e+00 2
2.46662833e+01 1.02025568e+00 3174282 1.00000000e+00 2
2.47153867e+01 1.01975821e+00 3187258 1.00000000e+00 2
2.47644710e+01 1.01934524e+00 3195346 1.00000000e+00 2
2.48135885e+01 1.01962005e+00 3218684 1.00000000e+00 2
2.48626730e+01 1.01927889e+00 3215772 1.00000000e+00 2
