# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00006
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.500000
# scale a       = 0.400000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
5.38726060e+00 3.67062282e+00 603300 1.00000000e+00 1
5.41176080e+00 3.65078219e+00 611042 1.00000000e+00 1
5.43632964e+00 3.62108240e+00 617662 1.00000000e+00 1
5.46088069e+00 3.60902892e+00 621154 1.00000000e+00 1
5.48542251e+00 3.57254783e+00 628954 1.00000000e+00 1
5.50998925e+00 3.55178842e+00 632680 1.00000000e+00 1
5.53453232e+00 3.51810415e+00 640102 1.00000000e+00 1
5.55906592e+00 3.49432174e+00 642714 1.00000000e+00 1
5.58359560e+00 3.48288815e+00 651756 1.00000000e+00 1
5.60815279e+00 3.45906874e+00 655422 1.00000000e+00 1
5.63272700e+00 3.42961804e+00 663842 1.00000000e+00 1
5.65725466e+00 3.42486811e+00 665330 1.00000000e+00 1
5.68177752e+00 3.39192430e+00 674208 1.00000000e+00 1
5.70633107e+00 3.37658389e+00 679342 1.00000000e+00 1
5.73090467e+00 3.35199554e+00 686356 1.00000000e+00 1
5.75544663e+00 3.32522274e+00 689818 1.00000000e+00 1
5.77996712e+00 3.30328301e+00 697150 1.00000000e+00 1
5.80451829e+00 3.29464598e+00 702538 1.00000000e+00 1
5.82903880e+00 3.26982359e+00 708058 1.00000000e+00 1
5.85352600e+00 3.25067742e+00 712262 1.00000000e+00 1
5.87807013e+00 3.21909805e+00 723312 1.00000000e+00 1
5.90264220e+00 3.19006937e+00 725860 1.00000000e+00 1
5.92720197e+00 3.18259591e+00 734514 1.00000000e+00 1
5.95177490e+00 3.16644657e+00 739446 1.00000000e+00 1
5.97633936e+00 3.15463239e+00 745738 1.00000000e+00 1
6.00092398e+00 3.13542040e+00 753042 1.00000000e+00 1
6.02545534e+00 3.11000821e+00 754830 1.00000000e+00 1
6.04994446e+00 3.08178179e+00 762520 1.00000000e+00 1
6.07451076e+00 3.06265953e+00 772588 1.00000000e+00 1
6.09906139e+00 3.04850512e+00 773274 1.00000000e+00 1
6.12356380e+00 3.03291458e+00 782366 1.00000000e+00 1
6.14811251e+00 3.01721525e+00 788850 1.00000000e+00 1
6.17267922e+00 2.99578249e+00 795730 1.00000000e+00 1
6.19722693e+00 2.98153735e+00 800860 1.00000000e+00 1
6.22173718e+00 2.96265024e+00 805226 1.00000000e+00 1
6.24628579e+00 2.94087200e+00 816948 1.00000000e+00 1
6.27087670e+00 2.92454673e+00 820034 1.00000000e+00 1
6.30733222e+00 2.88472343e+00 207090 1.00000000e+00 2
6.35647302e+00 2.86757546e+00 211604 1.00000000e+00 2
6.40561545e+00 2.82616540e+00 213500 1.00000000e+00 2
6.45465798e+00 2.79778107e+00 217458 1.00000000e+00 2
6.50383661e+00 2.78029775e+00 221122 1.00000000e+00 2
6.55310735e+00 2.72761453e+00 225174 1.00000000e+00 2
6.60210923e+00 2.72014965e+00 225458 1.00000000e+00 2
6.65104101e+00 2.66860522e+00 230778 1.00000000e+00 2
6.70016521e+00 2.66040065e+00 234662 1.00000000e+00 2
6.74927694e+00 2.62319241e+00 237090 1.00000000e+00 2
6.79834124e+00 2.59695976e+00 241490 1.00000000e+00 2
6.84740882e+00 2.57931962e+00 243670 1.00000000e+00 2
6.89650817e+00 2.53674431e+00 248962 1.00000000e+00 2
6.94559290e+00 2.51410617e+00 250954 1.00000000e+00 2
6.99460645e+00 2.47849892e+00 254682 1.00000000e+00 2
7.04371997e+00 2.46830128e+00 259766 1.00000000e+00 2
7.09284857e+00 2.42976572e+00 261490 1.00000000e+00 2
7.14199796e+00 2.41423774e+00 267762 1.00000000e+00 2
7.19120174e+00 2.38616952e+00 269254 1.00000000e+00 2
7.24026743e+00 2.36150796e+00 273402 1.00000000e+00 2
7.28933018e+00 2.34264183e+00 276978 1.00000000e+00 2
7.33851348e+00 2.33159672e+00 281930 1.00000000e+00 2
7.38750899e+00 2.30417259e+00 282726 1.00000000e+00 2
7.43646953e+00 2.27772932e+00 288634 1.00000000e+00 2
7.48549291e+00 2.26581999e+00 291194 1.00000000e+00 2
7.53467360e+00 2.22298251e+00 298316 1.00000000e+00 2
7.58388533e+00 2.21661663e+00 299116 1.00000000e+00 2
7.63288363e+00 2.19678078e+00 303746 1.00000000e+00 2
7.68192687e+00 2.18148280e+00 307130 1.00000000e+00 2
7.73093888e+00 2.16329739e+00 311454 1.00000000e+00 2
7.78008749e+00 2.13627724e+00 316794 1.00000000e+00 2
7.82923138e+00 2.10593998e+00 319130 1.00000000e+00 2
7.87819424e+00 2.10400078e+00 322756 1.00000000e+00 2
7.92733058e+00 2.08050679e+00 328980 1.00000000e+00 2
7.97651329e+00 2.06991605e+00 332168 1.00000000e+00 2
8.02559491e+00 2.04861598e+00 335462 1.00000000e+00 2
8.07470308e+00 2.03273819e+00 340556 1.00000000e+00 2
8.12382917e+00 2.02659653e+00 344474 1.00000000e+00 2
8.17287563e+00 2.00028335e+00 347186 1.00000000e+00 2
8.22190209e+00 1.98277277e+00 353238 1.00000000e+00 2
8.27094547e+00 1.96986076e+00 355162 1.00000000e+00 2
8.32005306e+00 1.96225337e+00 362784 1.00000000e+00 2
8.36925447e+00 1.94831697e+00 365502 1.00000000e+00 2
8.41836680e+00 1.92876414e+00 369490 1.00000000e+00 2
8.46740782e+00 1.91043690e+00 373636 1.00000000e+00 2
8.51650084e+00 1.89965398e+00 378154 1.00000000e+00 2
8.56559020e+00 1.87996268e+00 383198 1.00000000e+00 2
8.61472581e+00 1.88485471e+00 387226 1.00000000e+00 2
8.66377847e+00 1.86751870e+00 390432 1.00000000e+00 2
8.71270357e+00 1.84612804e+00 394574 1.00000000e+00 2
8.76173994e+00 1.84226601e+00 400524 1.00000000e+00 2
8.81088403e+00 1.82769206e+00 406018 1.00000000e+00 2
8.86007631e+00 1.81266519e+00 409750 1.00000000e+00 2
8.90909820e+00 1.79923674e+00 412474 1.00000000e+00 2
8.95812823e+00 1.79484703e+00 419122 1.00000000e+00 2
9.00736960e+00 1.78266255e+00 424984 1.00000000e+00 2
9.05648475e+00 1.76793773e+00 426552 1.00000000e+00 2
9.10555068e+00 1.76291283e+00 433106 1.00000000e+00 2
9.15465033e+00 1.75279273e+00 436490 1.00000000e+00 2
9.20381933e+00 1.73918829e+00 444102 1.00000000e+00 2
9.25290452e+00 1.71949475e+00 443858 1.00000000e+00 2
9.30188015e+00 1.71108478e+00 452058 1.00000000e+00 2
9.35090486e+00 1.70249188e+00 453904 1.00000000e+00 2
9.40002496e+00 1.69511853e+00 463582 1.00000000e+00 2
9.44912851e+00 1.69130326e+00 463204 1.00000000e+00 2
9.49816728e+00 1.67173586e+00 471858 1.00000000e+00 2
9.54728191e+00 1.66529646e+00 474806 1.00000000e+00 2
9.59643612e+00 1.65542121e+00 481650 1.00000000e+00 2
9.64559396e+00 1.64523349e+00 485714 1.00000000e+00 2
9.69458892e+00 1.64170643e+00 487664 1.00000000e+00 2
9.74358553e+00 1.63311373e+00 495672 1.00000000e+00 2
9.79270773e+00 1.62315999e+00 500370 1.00000000e+00 2
9.84181167e+00 1.61536098e+00 505050 1.00000000e+00 2
9.89089240e+00 1.60743343e+00 510622 1.00000000e+00 2
9.93997434e+00 1.60032797e+00 514178 1.00000000e+00 2
9.98909976e+00 1.59207466e+00 522506 1.00000000e+00 2
1.00381797e+01 1.58104970e+00 523270 1.00000000e+00 2
1.00873159e+01 1.57901718e+00 533944 1.00000000e+00 2
1.01364633e+01 1.57013864e+00 534028 1.00000000e+00 2
1.01854909e+01 1.55583813e+00 541130 1.00000000e+00 2
1.02345439e+01 1.55006613e+00 545878 1.00000000e+00 2
1.02836389e+01 1.54410354e+00 551842 1.00000000e+00 2
1.03327235e+01 1.53246077e+00 556466 1.00000000e+00 2
1.03817783e+01 1.52837188e+00 561564 1.00000000e+00 2
1.04308276e+01 1.52508966e+00 567156 1.00000000e+00 2
1.04800064e+01 1.51391523e+00 575426 1.00000000e+00 2
1.05291498e+01 1.51043885e+00 576506 1.00000000e+00 2
1.05781421e+01 1.50162551e+00 583046 1.00000000e+00 2
1.06272152e+01 1.49728624e+00 589450 1.00000000e+00 2
1.06763009e+01 1.49447665e+00 593560 1.00000000e+00 2
1.07254284e+01 1.48407523e+00 602030 1.00000000e+00 2
1.07745212e+01 1.48021196e+00 603300 1.00000000e+00 2
1.08235216e+01 1.47331270e+00 611042 1.00000000e+00 2
1.08726593e+01 1.46867886e+00 617662 1.00000000e+00 2
1.09217614e+01 1.45727308e+00 621154 1.00000000e+00 2
1.09708450e+01 1.45867921e+00 628954 1.00000000e+00 2
1.10199785e+01 1.45565926e+00 632680 1.00000000e+00 2
1.10690646e+01 1.44727510e+00 640102 1.00000000e+00 2
1.11181318e+01 1.43733400e+00 642714 1.00000000e+00 2
1.11671912e+01 1.43863233e+00 651756 1.00000000e+00 2
1.12163056e+01 1.42716877e+00 655422 1.00000000e+00 2
1.12654540e+01 1.42355156e+00 663842 1.00000000e+00 2
1.13145093e+01 1.41658829e+00 665330 1.00000000e+00 2
1.13635550e+01 1.41315662e+00 674208 1.00000000e+00 2
1.14126621e+01 1.41101518e+00 679342 1.00000000e+00 2
1.14618093e+01 1.40119331e+00 686356 1.00000000e+00 2
1.15108933e+01 1.39614208e+00 689818 1.00000000e+00 2
1.15599342e+01 1.39235432e+00 697150 1.00000000e+00 2
1.16090366e+01 1.38984146e+00 702538 1.00000000e+00 2
1.16580776e+01 1.38504844e+00 708058 1.00000000e+00 2
1.17070520e+01 1.37728866e+00 712262 1.00000000e+00 2
1.17561403e+01 1.37434053e+00 723312 1.00000000e+00 2
1.18052844e+01 1.37228012e+00 725860 1.00000000e+00 2
1.18544039e+01 1.36691983e+00 734514 1.00000000e+00 2
1.19035498e+01 1.36265165e+00 739446 1.00000000e+00 2
1.19526787e+01 1.36108040e+00 745738 1.00000000e+00 2
1.20018480e+01 1.35725946e+00 753042 1.00000000e+00 2
1.20509107e+01 1.34495466e+00 754830 1.00000000e+00 2
1.20998889e+01 1.34459613e+00 762520 1.00000000e+00 2
1.21490215e+01 1.34329326e+00 772588 1.00000000e+00 2
1.21981228e+01 1.33325566e+00 773274 1.00000000e+00 2
1.22471276e+01 1.33539761e+00 782366 1.00000000e+00 2
1.22962250e+01 1.33003993e+00 788850 1.00000000e+00 2
1.23453584e+01 1.32690376e+00 795730 1.00000000e+00 2
1.23944539e+01 1.32193845e+00 800860 1.00000000e+00 2
1.24434744e+01 1.32310075e+00 805226 1.00000000e+00 2
1.24925716e+01 1.31751164e+00 816948 1.00000000e+00 2
1.25417534e+01 1.31228949e+00 820034 1.00000000e+00 2
1.25908046e+01 1.30821236e+00 826182 1.00000000e+00 2
1.26398530e+01 1.30566957e+00 832506 1.00000000e+00 2
1.26889372e+01 1.30548340e+00 839794 1.00000000e+00 2
1.27380133e+01 1.29895457e+00 846180 1.00000000e+00 2
1.27871287e+01 1.29822898e+00 853338 1.00000000e+00 2
1.28361991e+01 1.29591514e+00 858652 1.00000000e+00 2
1.28852315e+01 1.28855538e+00 864046 1.00000000e+00 2
1.29343305e+01 1.28834560e+00 874970 1.00000000e+00 2
1.29834441e+01 1.28284073e+00 877626 1.00000000e+00 2
1.30325821e+01 1.27956842e+00 888858 1.00000000e+00 2
1.30816537e+01 1.27792802e+00 889134 1.00000000e+00 2
1.31306596e+01 1.27250250e+00 899178 1.00000000e+00 2
1.31798122e+01 1.27049304e+00 908650 1.00000000e+00 2
1.32289998e+01 1.26764884e+00 913686 1.00000000e+00 2
1.32779957e+01 1.26734847e+00 914706 1.00000000e+00 2
1.33270609e+01 1.26338031e+00 930434 1.00000000e+00 2
1.33762086e+01 1.26010792e+00 931114 1.00000000e+00 2
1.34253044e+01 1.25585291e+00 942502 1.00000000e+00 2
1.34743906e+01 1.25543028e+00 944266 1.00000000e+00 2
1.35234214e+01 1.24902875e+00 953794 1.00000000e+00 2
1.35725669e+01 1.24922264e+00 963518 1.00000000e+00 2
1.36216426e+01 1.24476661e+00 963930 1.00000000e+00 2
1.36706837e+01 1.24148651e+00 976906 1.00000000e+00 2
1.37198018e+01 1.23980490e+00 980630 1.00000000e+00 2
1.37688654e+01 1.23975680e+00 988424 1.00000000e+00 2
1.38179505e+01 1.23300269e+00 996452 1.00000000e+00 2
1.38670301e+01 1.23433321e+00 1001330 1.00000000e+00 2
1.39161391e+01 1.23082540e+00 1012798 1.00000000e+00 2
1.39652330e+01 1.22798603e+00 1014106 1.00000000e+00 2
1.40143313e+01 1.22576046e+00 1028098 1.00000000e+00 2
1.40634119e+01 1.22591370e+00 1027550 1.00000000e+00 2
1.41124646e+01 1.21916476e+00 1040514 1.00000000e+00 2
1.41615178e+01 1.21796873e+00 1043090 1.00000000e+00 2
1.42106045e+01 1.21541328e+00 1055434 1.00000000e+00 2
1.42597275e+01 1.21620350e+00 1060254 1.00000000e+00 2
1.43088122e+01 1.21335788e+00 1067634 1.00000000e+00 2
1.43579088e+01 1.20981008e+00 1075338 1.00000000e+00 2
1.44070648e+01 1.20793827e+00 1085598 1.00000000e+00 2
1.44561595e+01 1.20775437e+00 1087216 1.00000000e+00 2
1.45052125e+01 1.20509549e+00 1098236 1.00000000e+00 2
1.45542877e+01 1.20360335e+00 1102954 1.00000000e+00 2
1.46033640e+01 1.19915219e+00 1113718 1.00000000e+00 2
1.46524964e+01 1.19994619e+00 1120514 1.00000000e+00 2
1.47015845e+01 1.19647790e+00 1125890 1.00000000e+00 2
1.47506290e+01 1.19750428e+00 1134052 1.00000000e+00 2
1.47996530e+01 1.19261264e+00 1140116 1.00000000e+00 2
1.48487959e+01 1.19159402e+00 1154826 1.00000000e+00 2
1.48979397e+01 1.18960170e+00 1155078 1.00000000e+00 2
1.49469437e+01 1.18665489e+00 1163314 1.00000000e+00 2
1.49960339e+01 1.18667233e+00 1175290 1.00000000e+00 2
1.50451361e+01 1.18124432e+00 1178290 1.00000000e+00 2
1.50942587e+01 1.17989483e+00 1192380 1.00000000e+00 2
1.51433167e+01 1.17864856e+00 1190202 1.00000000e+00 2
1.51923421e+01 1.18011489e+00 1206244 1.00000000e+00 2
1.52414647e+01 1.17714190e+00 1211190 1.00000000e+00 2
1.52905938e+01 1.17507043e+00 1221130 1.00000000e+00 2
1.53396889e+01 1.17133802e+00 1226234 1.00000000e+00 2
1.53887617e+01 1.17225121e+00 1234778 1.00000000e+00 2
1.54378868e+01 1.16964327e+00 1245350 1.00000000e+00 2
1.54870181e+01 1.16730353e+00 1250602 1.00000000e+00 2
1.55360797e+01 1.16719598e+00 1257602 1.00000000e+00 2
1.55851437e+01 1.16406093e+00 1267158 1.00000000e+00 2
1.56342340e+01 1.16343535e+00 1273850 1.00000000e+00 2
1.56832871e+01 1.16194235e+00 1282434 1.00000000e+00 2
1.57323361e+01 1.15907183e+00 1288902 1.00000000e+00 2
1.57814048e+01 1.15931023e+00 1299696 1.00000000e+00 2
1.58305606e+01 1.15595230e+00 1309644 1.00000000e+00 2
1.58796965e+01 1.15593095e+00 1315034 1.00000000e+00 2
1.59287082e+01 1.15569824e+00 1319526 1.00000000e+00 2
1.59777733e+01 1.15290975e+00 1333544 1.00000000e+00 2
1.60269196e+01 1.15312259e+00 1340506 1.00000000e+00 2
1.60760277e+01 1.15106797e+00 1348350 1.00000000e+00 2
1.61251134e+01 1.14725414e+00 1355332 1.00000000e+00 2
1.61742226e+01 1.14698817e+00 1366354 1.00000000e+00 2
1.62233628e+01 1.14514522e+00 1373130 1.00000000e+00 2
1.62723914e+01 1.14526299e+00 1377382 1.00000000e+00 2
1.63213749e+01 1.14442059e+00 1387258 1.00000000e+00 2
1.63705110e+01 1.14191974e+00 1401802 1.00000000e+00 2
1.64195881e+01 1.14211500e+00 1401614 1.00000000e+00 2
1.64686456e+01 1.13916603e+00 1416858 1.00000000e+00 2
1.65177501e+01 1.13734093e+00 1422138 1.00000000e+00 2
1.65668202e+01 1.13525070e+00 1430634 1.00000000e+00 2
1.66159239e+01 1.13639126e+00 1441214 1.00000000e+00 2
1.66650298e+01 1.13487824e+00 1448752 1.00000000e+00 2
1.67141589e+01 1.13409962e+00 1458412 1.00000000e+00 2
1.67632701e+01 1.13153996e+00 1466044 1.00000000e+00 2
1.68123058e+01 1.12826163e+00 1469892 1.00000000e+00 2
1.68614097e+01 1.12937324e+00 1488256 1.00000000e+00 2
1.69105254e+01 1.12686801e+00 1487680 1.00000000e+00 2
1.69596304e+01 1.12499211e+00 1504322 1.00000000e+00 2
1.70087130e+01 1.12449500e+00 1504690 1.00000000e+00 2
1.70577249e+01 1.12583277e+00 1516170 1.00000000e+00 2
1.71068050e+01 1.12456496e+00 1527750 1.00000000e+00 2
1.71559481e+01 1.12278390e+00 1536538 1.00000000e+00 2
1.72050495e+01 1.11897094e+00 1542986 1.00000000e+00 2
1.72540973e+01 1.12077058e+00 1550950 1.00000000e+00 2
1.73031733e+01 1.11746425e+00 1562120 1.00000000e+00 2
1.73522988e+01 1.12025295e+00 1572370 1.00000000e+00 2
1.74013606e+01 1.11788651e+00 1575386 1.00000000e+00 2
1.74504553e+01 1.11704697e+00 1592318 1.00000000e+00 2
1.74995622e+01 1.11319705e+00 1594284 1.00000000e+00 2
1.75486310e+01 1.11322263e+00 1607394 1.00000000e+00 2
1.75977080e+01 1.11311011e+00 1613430 1.00000000e+00 2
1.76467465e+01 1.11223563e+00 1621986 1.00000000e+00 2
1.76958532e+01 1.11023480e+00 1636466 1.00000000e+00 2
1.77449260e+01 1.10737446e+00 1638262 1.00000000e+00 2
1.77940272e+01 1.10972649e+00 1655554 1.00000000e+00 2
1.78431558e+01 1.10757944e+00 1659354 1.00000000e+00 2
1.78922199e+01 1.10683980e+00 1668346 1.00000000e+00 2
1.79413449e+01 1.10764703e+00 1683278 1.00000000e+00 2
1.79904174e+01 1.10350961e+00 1681944 1.00000000e+00 2
1.80394750e+01 1.10490415e+00 1701178 1.00000000e+00 2
1.80885888e+01 1.10294761e+00 1704294 1.00000000e+00 2
1.81377222e+01 1.10210201e+00 1720484 1.00000000e+00 2
1.81868237e+01 1.10168644e+00 1721954 1.00000000e+00 2
1.82358413e+01 1.10221520e+00 1731642 1.00000000e+00 2
1.82849085e+01 1.10129099e+00 1745270 1.00000000e+00 2
1.83340426e+01 1.09693007e+00 1754618 1.00000000e+00 2
1.83831661e+01 1.09633672e+00 1763210 1.00000000e+00 2
1.84322509e+01 1.09664299e+00 1771374 1.00000000e+00 2
1.84812914e+01 1.09391556e+00 1777658 1.00000000e+00 2
1.85303838e+01 1.09647929e+00 1795410 1.00000000e+00 2
1.85794905e+01 1.09690319e+00 1796694 1.00000000e+00 2
1.86285547e+01 1.09415936e+00 1811810 1.00000000e+00 2
1.86776476e+01 1.09491672e+00 1818024 1.00000000e+00 2
1.87266911e+01 1.09234422e+00 1826074 1.00000000e+00 2
1.87757567e+01 1.09222401e+00 1840326 1.00000000e+00 2
1.88248908e+01 1.09159381e+00 1849818 1.00000000e+00 2
1.88740038e+01 1.08758628e+00 1857988 1.00000000e+00 2
1.89231390e+01 1.08719828e+00 1870950 1.00000000e+00 2
1.89722105e+01 1.08877143e+00 1872210 1.00000000e+00 2
1.90212487e+01 1.08905892e+00 1888706 1.00000000e+00 2
1.90703347e+01 1.08917287e+00 1894242 1.00000000e+00 2
1.91194604e+01 1.08380900e+00 1911622 1.00000000e+00 2
1.91685366e+01 1.08547475e+00 1910826 1.00000000e+00 2
1.92176032e+01 1.08562839e+00 1929258 1.00000000e+00 2
1.92667296e+01 1.08521442e+00 1936430 1.00000000e+00 2
1.93158155e+01 1.08318550e+00 1944146 1.00000000e+00 2
1.93648428e+01 1.08100912e+00 1953240 1.00000000e+00 2
1.94139253e+01 1.08321484e+00 1967690 1.00000000e+00 2
1.94630483e+01 1.08243200e+00 1976144 1.00000000e+00 2
1.95121008e+01 1.08148920e+00 1982370 1.00000000e+00 2
1.95612017e+01 1.08026973e+00 1999088 1.00000000e+00 2
1.96103108e+01 1.07941777e+00 2004904 1.00000000e+00 2
1.96593940e+01 1.08005525e+00 2015074 1.00000000e+00 2
1.97085185e+01 1.07866486e+00 2029642 1.00000000e+00 2
1.97576004e+01 1.07895879e+00 2031414 1.00000000e+00 2
1.98066622e+01 1.07758763e+00 2048226 1.00000000e+00 2
1.98557641e+01 1.07702210e+00 2055170 1.00000000e+00 2
1.99048695e+01 1.07420346e+00 2068266 1.00000000e+00 2
1.99539143e+01 1.07625992e+00 2071406 1.00000000e+00 2
2.00029469e+01 1.07465047e+00 2086658 1.00000000e+00 2
2.00521013e+01 1.07334451e+00 2103000 1.00000000e+00 2
2.01012219e+01 1.07152848e+00 2104120 1.00000000e+00 2
2.01502668e+01 1.07245732e+00 2116722 1.00000000e+00 2
2.01993811e+01 1.07090667e+00 2131224 1.00000000e+00 2
2.02484854e+01 1.07123710e+00 2136036 1.00000000e+00 2
2.02975388e+01 1.06967779e+00 2148102 1.00000000e+00 2
2.03465688e+01 1.07098604e+00 2154818 1.00000000e+00 2
2.03956840e+01 1.06904341e+00 2175186 1.00000000e+00 2
2.04447928e+01 1.06936069e+00 2176766 1.00000000e+00 2
2.04938168e+01 1.06923907e+00 2187562 1.00000000e+00 2
2.05429136e+01 1.07003656e+00 2204802 1.00000000e+00 2
2.05920235e+01 1.06639436e+00 2209126 1.00000000e+00 2
2.06411069e+01 1.06574892e+00 2223546 1.00000000e+00 2
2.06901926e+01 1.06502250e+00 2231962 1.00000000e+00 2
2.07393165e+01 1.06673568e+00 2245920 1.00000000e+00 2
2.07884341e+01 1.06344980e+00 2254302 1.00000000e+00 2
2.08374977e+01 1.06609055e+00 2261250 1.00000000e+00 2
2.08866042e+01 1.06304456e+00 2280740 1.00000000e+00 2
2.09357345e+01 1.06259100e+00 2284350 1.00000000e+00 2
2.09848342e+01 1.06109754e+00 2298202 1.00000000e+00 2
2.10338999e+01 1.06286648e+00 2304698 1.00000000e+00 2
2.10829573e+01 1.06222797e+00 2317338 1.00000000e+00 2
2.11319978e+01 1.05875199e+00 2325798 1.00000000e+00 2
2.11810621e+01 1.06229342e+00 2339938 1.00000000e+00 2
2.12301643e+01 1.06068852e+00 2351874 1.00000000e+00 2
2.12792733e+01 1.05953625e+00 2362846 1.00000000e+00 2
2.13284350e+01 1.05942954e+00 2377538 1.00000000e+00 2
2.13774934e+01 1.06006108e+00 2375848 1.00000000e+00 2
2.14265002e+01 1.05829061e+00 2393516 1.00000000e+00 2
2.14756300e+01 1.05741325e+00 2410428 1.00000000e+00 2
2.15247310e+01 1.05844676e+00 2412546 1.00000000e+00 2
2.15738156e+01 1.05696037e+00 2430260 1.00000000e+00 2
2.16229289e+01 1.05830832e+00 2438550 1.00000000e+00 2
2.16720187e+01 1.05564033e+00 2449114 1.00000000e+00 2
2.17210862e+01 1.05657892e+00 2459034 1.00000000e+00 2
2.17701395e+01 1.05447361e+00 2470150 1.00000000e+00 2
2.18192081e+01 1.05376113e+00 2481514 1.00000000e+00 2
2.18683147e+01 1.05473466e+00 2498234 1.00000000e+00 2
2.19174360e+01 1.05404901e+00 2503746 1.00000000e+00 2
2.19665372e+01 1.05437945e+00 2520166 1.00000000e+00 2
2.20155448e+01 1.05392865e+00 2515546 1.00000000e+00 2
2.20646109e+01 1.05351866e+00 2548256 1.00000000e+00 2
2.21137848e+01 1.05148533e+00 2551110 1.00000000e+00 2
2.21628877e+01 1.05134590e+00 2561602 1.00000000e+00 2
2.22119654e+01 1.05286805e+00 2573090 1.00000000e+00 2
2.22610627e+01 1.05081278e+00 2584266 1.00000000e+00 2
2.23101438e+01 1.04947554e+00 2595808 1.00000000e+00 2
2.23592121e+01 1.05085071e+00 2605834 1.00000000e+00 2
2.24083103e+01 1.04994010e+00 2620114 1.00000000e+00 2
2.24574106e+01 1.05037947e+00 2631062 1.00000000e+00 2
2.25064946e+01 1.05079774e+00 2639842 1.00000000e+00 2
2.25555754e+01 1.04774019e+00 2655378 1.00000000e+00 2
2.26046472e+01 1.04845120e+00 2660326 1.00000000e+00 2
2.26537062e+01 1.04677160e+00 2677426 1.00000000e+00 2
2.27027708e+01 1.04759592e+00 2685162 1.00000000e+00 2
2.27518847e+01 1.04804696e+00 2704760 1.00000000e+00 2
2.28009875e+01 1.04617517e+00 2708496 1.00000000e+00 2
2.28500757e+01 1.04605186e+00 2725248 1.00000000e+00 2
2.28991911e+01 1.04667957e+00 2736020 1.00000000e+00 2
2.29482689e+01 1.04601243e+00 2744030 1.00000000e+00 2
2.29973548e+01 1.04546390e+00 2760146 1.00000000e+00 2
2.30464704e+01 1.04588442e+00 2771578 1.00000000e+00 2
2.30955345e+01 1.04571064e+00 2777034 1.00000000e+00 2
2.31446168e+01 1.04508737e+00 2798278 1.00000000e+00 2
2.31937255e+01 1.04486482e+00 2803594 1.00000000e+00 2
2.32427969e+01 1.04520028e+00 2816642 1.00000000e+00 2
2.32918752e+01 1.04380707e+00 2829646 1.00000000e+00 2
2.33409910e+01 1.04435744e+00 2843514 1.00000000e+00 2
2.33900721e+01 1.04375093e+00 2851082 1.00000000e+00 2
2.34391128e+01 1.04221230e+00 2861654 1.00000000e+00 2
2.34881755e+01 1.04220941e+00 2877178 1.00000000e+00 2
2.35372662e+01 1.04304434e+00 2890432 1.00000000e+00 2
2.35863632e+01 1.04165264e+00 2900266 1.00000000e+00 2
2.36354594e+01 1.04184255e+00 2916768 1.00000000e+00 2
2.36845690e+01 1.04173819e+00 2923330 1.00000000e+00 2
2.37336749e+01 1.04046971e+00 2942818 1.00000000e+00 2
2.37827791e+01 1.04034169e+00 2947038 1.00000000e+00 2
2.38318500e+01 1.04061565e+00 2962122 1.00000000e+00 2
2.38809069e+01 1.04033821e+00 2970874 1.00000000e+00 2
2.39300066e+01 1.04093386e+00 2990330 1.00000000e+00 2
2.39791007e+01 1.03927627e+00 2996886 1.00000000e+00 2
2.40282271e+01 1.04038286e+00 3017202 1.00000000e+00 2
2.40773136e+01 1.03802340e+00 3016754 1.00000000e+00 2
2.41263717e+01 1.04029470e+00 3039078 1.00000000e+00 2
2.41754593e+01 1.03967877e+00 3044178 1.00000000e+00 2
2.42245659e+01 1.03900807e+00 3067032 1.00000000e+00 2
2.42736686e+01 1.03654151e+00 3067826 1.00000000e+00 2
2.43227378e+01 1.03769417e+00 3088064 1.00000000e+00 2
2.43718114e+01 1.03845849e+00 3093602 1.00000000e+00 2
2.44209037e+01 1.03694702e+00 3114690 1.00000000e+00 2
2.44700019e+01 1.03699582e+00 3119758 1.00000000e+00 2
2.45190616e+01 1.03660992e+00 3134506 1.00000000e+00 2
2.45681698e+01 1.03522009e+00 3151738 1.00000000e+00 2
2.46172347e+01 1.03664801e+00 3153718 1.00000000e+00 2
2.46662833e+01 1.03563436e+00 3174282 1.00000000e+00 2
2.47153867e+01 1.03598971e+00 3187258 1.00000000e+00 2
2.47644710e+01 1.03473035e+00 3195346 1.00000000e+00 2
2.48135885e+01 1.03534985e+00 3218684 1.00000000e+00 2
2.48626730e+01 1.03646947e+00 3215772 1.00000000e+00 2
